0.09,0.49,-0.04,-3.6,-15.38,40.95,2022-12-06 11:42:11
0.08,0.69,0.03,0.67,-16.66,42.36,2022-12-06 11:42:11
0.08,0.69,0.03,7.93,-19.96,45.47,2022-12-06 11:42:11
0.09,0.79,0.08,7.93,-19.96,45.47,2022-12-06 11:42:11
0.09,0.79,0.08,15.93,-23.19,49.56,2022-12-06 11:42:11
0.08,0.99,0.2,20.39,-24.78,51.51,2022-12-06 11:42:11
0.08,0.99,0.2,20.39,-24.78,51.51,2022-12-06 11:42:11
0.08,0.99,0.2,35.03,-27.77,53.83,2022-12-06 11:42:11
0.03,1.39,0.34,42.91,-29.05,48.65,2022-12-06 11:42:11
0.03,1.45,0.38,42.91,-29.05,48.65,2022-12-06 11:42:11
0.03,1.45,0.38,45.35,-27.89,34.97,2022-12-06 11:42:11
0.06,1.46,0.52,39.61,-25.39,30.88,2022-12-06 11:42:11
0.08,1.46,0.58,28.63,-21.55,27.65,2022-12-06 11:42:11
0.09,1.61,0.65,22.64,-19.35,27.4,2022-12-06 11:42:11
0.09,1.71,0.68,22.64,-19.35,27.4,2022-12-06 11:42:11
0.09,1.71,0.68,17.21,-14.53,19.78,2022-12-06 11:42:11
0.09,1.78,0.73,13.73,-9.03,7.32,2022-12-06 11:42:11
0.09,1.77,0.73,13.73,-9.03,7.32,2022-12-06 11:42:11
0.09,1.77,0.73,2.01,0.49,-9.77,2022-12-06 11:42:11
0.08,1.69,0.73,-12.15,4.15,-15.69,2022-12-06 11:42:11
0.09,1.64,0.71,-12.15,4.15,-15.69,2022-12-06 11:42:11
0.09,1.64,0.71,-29.42,14.1,-29.91,2022-12-06 11:42:11
0.08,1.48,0.61,-37.17,18.92,-35.83,2022-12-06 11:42:11
0.08,1.48,0.61,-37.17,18.92,-35.83,2022-12-06 11:42:11
0.08,1.32,0.47,-38.7,20.02,-39.18,2022-12-06 11:42:11
0.08,1.32,0.47,-38.21,21.36,-41.32,2022-12-06 11:42:11
0.07,1.17,0.4,-38.21,21.36,-41.32,2022-12-06 11:42:11
0.07,1.17,0.4,-34.24,22.58,-44.98,2022-12-06 11:42:11
0.08,0.86,0.3,-34.79,23.5,-43.58,2022-12-06 11:42:11
0.08,0.8,0.28,-33.08,24.05,-42.54,2022-12-06 11:42:11
0.07,0.73,0.25,-33.08,24.05,-42.54,2022-12-06 11:42:11
0.07,0.73,0.25,-25.27,23.93,-37.41,2022-12-06 11:42:11
0.06,0.58,0.17,-22.28,23.13,-34.42,2022-12-06 11:42:11
0.1,0.48,0.14,-22.28,23.13,-34.42,2022-12-06 11:42:11
0.1,0.48,0.14,-18.31,22.4,-32.04,2022-12-06 11:42:11
0.12,0.32,0.1,-15.2,20.26,-24.66,2022-12-06 11:42:11
0.13,0.23,0.07,-15.2,20.26,-24.66,2022-12-06 11:42:11
0.13,0.23,0.07,-13.31,17.88,-14.77,2022-12-06 11:42:11
0.13,0.24,0.03,-11.96,16.72,-10.07,2022-12-06 11:42:11
0.13,0.24,0.03,-11.96,16.72,-10.07,2022-12-06 11:42:11
0.13,0.24,0.03,-4.64,12.94,0.73,2022-12-06 11:42:11
0.13,0.22,-0.06,-0.49,10.07,7.93,2022-12-06 11:42:11
0.12,0.23,-0.07,2.81,6.29,16.17,2022-12-06 11:42:11
0.1,0.29,-0.09,2.81,6.29,16.17,2022-12-06 11:42:11
0.1,0.29,-0.09,6.53,2.62,21.73,2022-12-06 11:42:11
0.12,0.3,-0.09,8.79,0.79,24.84,2022-12-06 11:42:11
0.12,0.3,-0.09,8.79,0.79,24.84,2022-12-06 11:42:11
0.12,0.3,-0.09,7.14,-4.09,37.9,2022-12-06 11:42:11
0.08,0.49,-0.07,5.68,-7.39,45.9,2022-12-06 11:42:11
0.07,0.55,-0.06,5.68,-7.39,45.9,2022-12-06 11:42:11
0.07,0.55,-0.06,8.06,-10.5,51.88,2022-12-06 11:42:11
0,0.9,-0.04,9.22,-12.88,54.26,2022-12-06 11:42:12
0,0.9,-0.04,9.22,-12.88,54.26,2022-12-06 11:42:12
0,0.9,-0.04,16.72,-19.23,50.96,2022-12-06 11:42:12
0.02,1.19,0.06,24.05,-22.83,45.35,2022-12-06 11:42:12
0.02,1.19,0.06,24.05,-22.83,45.35,2022-12-06 11:42:12
0.02,1.19,0.06,24.05,-22.83,45.35,2022-12-06 11:42:12
0.07,1.44,0.28,29.6,-27.16,41.56,2022-12-06 11:42:12
0.07,1.44,0.28,29.6,-27.16,41.56,2022-12-06 11:42:12
0.07,1.44,0.28,59.45,-26.98,39.18,2022-12-06 11:42:12
0.05,1.79,0.51,61.89,-25.94,33.02,2022-12-06 11:42:12
0.05,1.81,0.56,60,-24.41,28.08,2022-12-06 11:42:12
0.05,1.81,0.61,60,-24.41,28.08,2022-12-06 11:42:12
0.05,1.81,0.61,49.87,-20.45,15.32,2022-12-06 11:42:12
0.04,1.78,0.74,32.29,-13.18,1.46,2022-12-06 11:42:12
0.05,1.77,0.75,11.23,-5.19,-12.76,2022-12-06 11:42:12
0.05,1.78,0.74,11.23,-5.19,-12.76,2022-12-06 11:42:12
0.05,1.78,0.74,-7.87,2.38,-25.88,2022-12-06 11:42:12
0.05,1.62,0.69,-22.89,9.34,-37.54,2022-12-06 11:42:12
0.05,1.56,0.66,-22.89,9.34,-37.54,2022-12-06 11:42:12
0.05,1.56,0.66,-39.98,15.69,-45.59,2022-12-06 11:42:12
0.02,1.42,0.51,-53.53,19.29,-51.82,2022-12-06 11:42:12
0.02,1.39,0.48,-53.53,19.29,-51.82,2022-12-06 11:42:12
0.02,1.39,0.48,-59.33,21.06,-60.42,2022-12-06 11:42:12
0.02,1.2,0.37,-55.11,20.57,-63.96,2022-12-06 11:42:12
0.03,1.02,0.3,-55.11,20.57,-63.96,2022-12-06 11:42:12
0.03,1.02,0.3,-47.67,19.96,-63.78,2022-12-06 11:42:12
0.06,0.77,0.22,-40.65,18.8,-60.42,2022-12-06 11:42:12
0.06,0.71,0.2,-40.65,18.8,-60.42,2022-12-06 11:42:12
0.06,0.71,0.2,-31.68,17.82,-53.04,2022-12-06 11:42:12
0.09,0.5,0.13,-19.29,15.69,-51.39,2022-12-06 11:42:12
0.09,0.5,0.13,-5.68,14.34,-47.97,2022-12-06 11:42:12
0.13,0.33,0.11,-5.68,14.34,-47.97,2022-12-06 11:42:12
0.13,0.33,0.11,6.16,13.12,-41.14,2022-12-06 11:42:12
0.15,0.03,0.09,13.67,11.96,-30.27,2022-12-06 11:42:12
0.15,-0.01,0.09,13.67,11.96,-30.27,2022-12-06 11:42:12
0.15,-0.01,0.09,13.92,10.38,-15.69,2022-12-06 11:42:12
0.16,0.01,0.06,11.54,8.42,-5.49,2022-12-06 11:42:12
0.17,-0.01,0.03,11.54,8.42,-5.49,2022-12-06 11:42:12
0.17,-0.01,0.03,12.51,4.58,6.04,2022-12-06 11:42:12
0.17,0.01,-0.01,9.95,2.5,15.56,2022-12-06 11:42:12
0.16,0.05,-0.01,9.95,2.5,15.56,2022-12-06 11:42:12
0.16,0.05,-0.01,11.6,-1.53,23.74,2022-12-06 11:42:12
0.12,0.12,0.02,12.45,-3.23,28.63,2022-12-06 11:42:12
0.12,0.12,0.02,10.07,-6.47,39.06,2022-12-06 11:42:12
0.09,0.28,0.03,10.07,-6.47,39.06,2022-12-06 11:42:12
0.09,0.28,0.03,9.83,-8.97,47.12,2022-12-06 11:42:12
0.05,0.45,0.06,10.44,-9.77,50.6,2022-12-06 11:42:12
0.05,0.45,0.06,10.44,-9.77,50.6,2022-12-06 11:42:12
0.05,0.45,0.06,7.69,-14.22,61.1,2022-12-06 11:42:12
0,0.85,0.1,9.89,-17.09,64.51,2022-12-06 11:42:12
-0.01,0.96,0.12,17.88,-19.53,63.72,2022-12-06 11:42:12
0,1.06,0.18,22.58,-20.39,63.48,2022-12-06 11:42:12
-0.01,1.14,0.22,22.58,-20.39,63.48,2022-12-06 11:42:12
-0.01,1.14,0.22,26.79,-23.07,62.01,2022-12-06 11:42:12
-0.01,1.37,0.34,30.33,-23.32,59.51,2022-12-06 11:42:12
-0.01,1.37,0.34,30.33,-23.32,59.51,2022-12-06 11:42:12
-0.01,1.37,0.34,43.33,-22.71,50.11,2022-12-06 11:42:12
0.01,1.62,0.49,51.88,-20.87,39.43,2022-12-06 11:42:12
0.01,1.57,0.53,51.88,-20.87,39.43,2022-12-06 11:42:12
0.01,1.57,0.53,43.58,-17.27,38.21,2022-12-06 11:42:12
0,1.67,0.67,38.57,-15.38,36.93,2022-12-06 11:42:12
0,1.67,0.67,38.57,-15.38,36.93,2022-12-06 11:42:12
0,1.67,0.67,38.57,-15.38,36.93,2022-12-06 11:42:12
0.03,1.79,0.7,19.53,-5.92,21.06,2022-12-06 11:42:12
0.03,1.79,0.7,19.53,-5.92,21.06,2022-12-06 11:42:12
0.03,1.79,0.7,19.53,-5.92,21.06,2022-12-06 11:42:12
0.03,1.83,0.66,-10.68,6.77,-6.35,2022-12-06 11:42:12
0.03,1.83,0.66,-10.68,6.77,-6.35,2022-12-06 11:42:12
0.03,1.83,0.66,-38.33,16.11,-28.5,2022-12-06 11:42:12
0.02,1.64,0.53,-47.73,18.8,-34.42,2022-12-06 11:42:12
0.02,1.64,0.53,-47.73,18.8,-34.42,2022-12-06 11:42:12
0.02,1.64,0.53,-66.53,24.35,-48.77,2022-12-06 11:42:12
0.05,1.4,0.33,-69.89,23.74,-51.82,2022-12-06 11:42:12
0.06,1.37,0.28,-69.89,23.74,-51.82,2022-12-06 11:42:12
0.06,1.37,0.28,-58.11,21.24,-58.35,2022-12-06 11:42:12
0.02,1.05,0.17,-48.89,19.96,-63.42,2022-12-06 11:42:12
0.01,0.94,0.15,-48.89,19.96,-63.42,2022-12-06 11:42:12
0.01,0.94,0.15,-44.86,18.25,-64.09,2022-12-06 11:42:12
0.07,0.59,0.04,-40.65,16.78,-61.28,2022-12-06 11:42:12
0.07,0.59,0.04,-40.65,16.78,-61.28,2022-12-06 11:42:12
0.07,0.59,0.04,-24.9,12.82,-52.61,2022-12-06 11:42:12
0.09,0.3,-0.07,-13.98,9.52,-46.2,2022-12-06 11:42:12
0.09,0.22,-0.07,-9.7,7.39,-42.3,2022-12-06 11:42:13
0.1,0.12,-0.06,-0.49,4.09,-33.39,2022-12-06 11:42:13
0.14,-0.04,-0.04,1.16,2.01,-26.12,2022-12-06 11:42:13
0.15,-0.07,-0.02,1.16,2.01,-26.12,2022-12-06 11:42:13
0.15,-0.07,-0.02,1.34,-1.46,-12.15,2022-12-06 11:42:13
0.13,0.06,0,0.85,-4.15,-1.1,2022-12-06 11:42:13
0.13,0.08,0,11.72,-7.45,8.36,2022-12-06 11:42:13
0.12,0.03,0.04,15.56,-8.36,14.16,2022-12-06 11:42:13
0.12,0.01,0.06,16.36,-9.46,20.94,2022-12-06 11:42:13
0.11,0.05,0.08,16.36,-9.46,20.94,2022-12-06 11:42:13
0.11,0.05,0.08,13.98,-11.78,33.63,2022-12-06 11:42:13
0.05,0.37,0.11,13.73,-12.45,41.44,2022-12-06 11:42:13
0.02,0.47,0.12,13.73,-12.45,41.44,2022-12-06 11:42:13
0.02,0.47,0.12,17.58,-13.79,45.47,2022-12-06 11:42:13
0.01,0.63,0.18,15.99,-14.65,49.19,2022-12-06 11:42:13
0.01,0.69,0.19,15.99,-14.65,49.19,2022-12-06 11:42:13
0.01,0.69,0.19,13.37,-15.75,52.92,2022-12-06 11:42:13
0.01,1.01,0.23,17.03,-16.42,55.18,2022-12-06 11:42:13
0.01,1.13,0.25,24.84,-17.33,52.92,2022-12-06 11:42:13
0.01,1.33,0.26,30.09,-17.82,50.17,2022-12-06 11:42:13
0.01,1.42,0.28,30.09,-17.82,50.17,2022-12-06 11:42:13
0.01,1.42,0.28,37.17,-19.78,43.7,2022-12-06 11:42:13
0.05,1.67,0.36,41.26,-19.47,31.92,2022-12-06 11:42:13
0.07,1.74,0.41,41.26,-19.47,31.92,2022-12-06 11:42:13
0.07,1.74,0.41,41.99,-18.13,12.63,2022-12-06 11:42:13
0.13,1.84,0.53,41.87,-14.4,8.06,2022-12-06 11:42:13
0.14,1.84,0.57,39.06,-10.19,3.66,2022-12-06 11:42:13
0.16,1.86,0.63,39.06,-10.19,3.66,2022-12-06 11:42:13
0.16,1.86,0.63,28.93,-5.92,-1.04,2022-12-06 11:42:13
0.11,1.94,0.67,15.26,-0.92,-11.84,2022-12-06 11:42:13
0.12,1.83,0.67,15.26,-0.92,-11.84,2022-12-06 11:42:13
0.12,1.83,0.67,-0.43,6.41,-26.37,2022-12-06 11:42:13
0.13,1.65,0.59,-29.05,12.57,-35.22,2022-12-06 11:42:13
0.13,1.65,0.59,-29.05,12.57,-35.22,2022-12-06 11:42:13
0.13,1.65,0.59,-55.11,21.36,-51.09,2022-12-06 11:42:13
0.06,1.34,0.39,-64.27,23.5,-58.23,2022-12-06 11:42:13
0.06,1.24,0.35,-64.27,23.5,-58.23,2022-12-06 11:42:13
0.06,1.24,0.35,-69.58,23.8,-62.81,2022-12-06 11:42:13
0.09,0.96,0.25,-68.79,23.56,-63.9,2022-12-06 11:42:13
0.09,0.96,0.25,-68.79,23.56,-63.9,2022-12-06 11:42:13
0.09,0.96,0.25,-55.11,22.09,-57.13,2022-12-06 11:42:13
0.08,0.65,0.1,-37.78,19.96,-54.5,2022-12-06 11:42:13
0.08,0.55,0.08,-37.78,19.96,-54.5,2022-12-06 11:42:13
0.08,0.55,0.08,-14.65,15.32,-45.59,2022-12-06 11:42:13
0.1,0.16,0.04,-2.08,13,-38.21,2022-12-06 11:42:13
0.11,0.06,0.03,-2.08,13,-38.21,2022-12-06 11:42:13
0.11,0.06,0.03,5.74,10.25,-26,2022-12-06 11:42:13
0.1,-0.07,0,6.96,9.28,-19.41,2022-12-06 11:42:13
0.1,-0.07,0,13.37,6.1,-1.34,2022-12-06 11:42:13
0.11,-0.1,-0.03,13.37,6.1,-1.34,2022-12-06 11:42:13
0.11,-0.1,-0.03,15.99,3.11,7.08,2022-12-06 11:42:13
0.12,-0.13,-0.04,16.72,2.2,26.49,2022-12-06 11:42:13
0.13,-0.14,-0.04,16.72,2.2,26.49,2022-12-06 11:42:13
0.13,-0.14,-0.04,17.4,-4.33,29.05,2022-12-06 11:42:13
0.07,0.11,0,17.27,-6.16,34.42,2022-12-06 11:42:13
0.07,0.11,0,17.27,-6.16,34.42,2022-12-06 11:42:13
0.07,0.11,0,17.27,-6.16,34.42,2022-12-06 11:42:13
0.01,0.55,0.05,20.02,-13,53.71,2022-12-06 11:42:13
0.01,0.55,0.05,20.02,-13,53.71,2022-12-06 11:42:13
0.01,0.55,0.05,19.59,-16.6,57.13,2022-12-06 11:42:13
0,0.93,0.13,18.92,-19.23,57.92,2022-12-06 11:42:13
0.02,1.02,0.15,18.92,-19.23,57.92,2022-12-06 11:42:13
0.02,1.02,0.15,23.07,-21.61,57.01,2022-12-06 11:42:13
0.07,1.31,0.28,32.96,-23.25,55.3,2022-12-06 11:42:13
0.08,1.42,0.32,32.96,-23.25,55.3,2022-12-06 11:42:13
0.08,1.42,0.32,52.67,-26.06,47.12,2022-12-06 11:42:13
0.07,1.79,0.45,58.35,-26.18,30.76,2022-12-06 11:42:13
0.06,1.91,0.57,58.35,-26.18,30.76,2022-12-06 11:42:13
0.06,1.91,0.57,49.56,-21.55,4.21,2022-12-06 11:42:13
0.18,1.79,0.73,30.33,-12.82,-16.17,2022-12-06 11:42:13
0.23,1.76,0.75,30.33,-12.82,-16.17,2022-12-06 11:42:13
0.23,1.76,0.75,15.01,-4.58,0.67,2022-12-06 11:42:13
0.16,1.94,0.74,8.97,-0.79,6.41,2022-12-06 11:42:13
0.16,1.94,0.74,8.97,-0.79,6.41,2022-12-06 11:42:13
0.16,1.94,0.74,-7.45,6.96,-11.54,2022-12-06 11:42:13
0.1,1.77,0.64,-26.67,15.56,-33.33,2022-12-06 11:42:13
0.11,1.65,0.6,-26.67,15.56,-33.33,2022-12-06 11:42:13
0.11,1.65,0.6,-39.79,22.4,-52.37,2022-12-06 11:42:13
0.11,1.47,0.51,-50.48,26.37,-60.12,2022-12-06 11:42:13
0.09,1.34,0.43,-50.48,26.37,-60.12,2022-12-06 11:42:13
0.09,1.34,0.43,-53.89,28.32,-63.35,2022-12-06 11:42:13
0.09,1.08,0.31,-51.88,28.02,-63.11,2022-12-06 11:42:13
0.09,0.99,0.28,-51.88,28.02,-63.11,2022-12-06 11:42:14
0.09,0.99,0.28,-43.33,25.33,-61.4,2022-12-06 11:42:14
0.1,0.65,0.18,-39.98,24.9,-58.59,2022-12-06 11:42:14
0.1,0.65,0.18,-39.98,24.9,-58.59,2022-12-06 11:42:14
0.1,0.65,0.18,-30.21,24.11,-50.35,2022-12-06 11:42:14
0.09,0.38,0.06,-22.28,22.16,-42.85,2022-12-06 11:42:14
0.09,0.35,0.02,-22.28,22.16,-42.85,2022-12-06 11:42:14
0.09,0.35,0.02,-18.74,17.15,-31.43,2022-12-06 11:42:14
0.15,0.15,-0.03,-7.63,15.56,-27.89,2022-12-06 11:42:14
0.15,0.15,-0.03,-7.63,15.56,-27.89,2022-12-06 11:42:14
0.15,0.15,-0.03,-7.63,15.56,-27.89,2022-12-06 11:42:14
0.17,0.06,-0.02,7.93,9.16,-8.48,2022-12-06 11:42:14
0.17,0.06,-0.02,7.93,9.16,-8.48,2022-12-06 11:42:14
0.17,0.06,-0.02,16.05,5.86,-0.55,2022-12-06 11:42:14
0.18,0.06,-0.03,21.06,2.32,6.29,2022-12-06 11:42:14
0.2,0.01,-0.04,25.33,-0.55,16.05,2022-12-06 11:42:14
0.18,-0.01,-0.03,22.89,-2.5,22.03,2022-12-06 11:42:14
0.16,0.02,-0.02,22.89,-2.5,22.03,2022-12-06 11:42:14
0.16,0.02,-0.02,17.03,-6.23,32.96,2022-12-06 11:42:14
0.11,0.18,0.01,12.51,-8.73,42.3,2022-12-06 11:42:14
0.1,0.21,0.02,10.07,-10.44,51.39,2022-12-06 11:42:14
0.07,0.45,0,6.65,-12.15,55.6,2022-12-06 11:42:14
0.05,0.6,0.01,6.65,-12.15,55.6,2022-12-06 11:42:14
0.05,0.6,0.01,5.07,-15.14,57.68,2022-12-06 11:42:14
0.04,0.78,0.04,5.98,-17.58,57.92,2022-12-06 11:42:14
0.04,0.78,0.04,5.98,-17.58,57.92,2022-12-06 11:42:14
0.08,0.88,0.16,8.54,-20.63,60,2022-12-06 11:42:14
0.08,0.89,0.21,15.99,-22.03,63.78,2022-12-06 11:42:14
0.1,0.99,0.3,15.99,-22.03,63.78,2022-12-06 11:42:14
0.1,0.99,0.3,27.71,-23.8,69.27,2022-12-06 11:42:14
0.02,1.36,0.41,39.98,-26.79,67.5,2022-12-06 11:42:14
0.02,1.36,0.41,39.98,-26.79,67.5,2022-12-06 11:42:14
0.02,1.71,0.42,50.6,-22.64,52.61,2022-12-06 11:42:14
0.02,1.71,0.42,50.6,-22.64,52.61,2022-12-06 11:42:14
0.02,1.71,0.42,38.82,-19.78,40.89,2022-12-06 11:42:14
0.13,1.69,0.7,30.82,-14.34,44.43,2022-12-06 11:42:14
0.13,1.84,0.72,30.82,-14.34,44.43,2022-12-06 11:42:14
0.13,1.84,0.72,35.58,-9.95,42.18,2022-12-06 11:42:14
0.05,2,0.7,29.85,-3.85,28.02,2022-12-06 11:42:14
0.05,2,0.7,29.85,-3.85,28.02,2022-12-06 11:42:14
0.04,2.03,0.77,3.05,6.53,-6.53,2022-12-06 11:42:14
0.04,1.96,0.76,3.05,6.53,-6.53,2022-12-06 11:42:14
0.04,1.96,0.76,-22.52,15.38,-26.92,2022-12-06 11:42:14
0.02,1.75,0.61,-44.13,22.71,-41.56,2022-12-06 11:42:14
0.02,1.71,0.53,-44.13,22.71,-41.56,2022-12-06 11:42:14
0.02,1.71,0.53,-58.17,27.04,-52.12,2022-12-06 11:42:14
0.03,1.48,0.36,-60.67,27.65,-57.25,2022-12-06 11:42:14
0.03,1.48,0.36,-60.67,27.65,-57.25,2022-12-06 11:42:14
0.03,1.48,0.36,-60.67,27.65,-57.25,2022-12-06 11:42:14
0.01,0.95,0.21,-53.96,24.96,-68.3,2022-12-06 11:42:14
0.01,0.95,0.21,-53.96,24.96,-68.3,2022-12-06 11:42:14
0.01,0.95,0.21,-56.21,23.44,-60.42,2022-12-06 11:42:14
0.09,0.62,0.04,-52.67,22.28,-59.81,2022-12-06 11:42:14
0.09,0.62,0.04,-41.99,18.37,-57.43,2022-12-06 11:42:14
0.09,0.62,0.04,-41.99,18.37,-57.43,2022-12-06 11:42:14
0.09,0.4,0,-30.58,14.22,-52,2022-12-06 11:42:14
0.09,0.3,-0.01,-30.58,14.22,-52,2022-12-06 11:42:14
0.09,0.3,-0.01,-9.83,9.77,-37.78,2022-12-06 11:42:14
0.13,-0.01,-0.05,2.38,6.23,-23.99,2022-12-06 11:42:14
0.12,0.01,-0.07,6.84,3.91,-18.07,2022-12-06 11:42:14
0.12,0.03,-0.08,6.84,3.91,-18.07,2022-12-06 11:42:14
0.12,0.03,-0.08,20.2,-0.61,-11.29,2022-12-06 11:42:14
0.12,0.02,-0.07,31.56,-6.65,-3.23,2022-12-06 11:42:14
0.16,-0.19,-0.01,31.56,-6.65,-3.23,2022-12-06 11:42:14
0.16,-0.19,-0.01,26.86,-10.31,10.31,2022-12-06 11:42:14
0.17,-0.23,0.06,24.41,-10.99,28.08,2022-12-06 11:42:14
0.17,-0.23,0.06,24.41,-10.99,28.08,2022-12-06 11:42:14
0.13,0.08,0.08,16.24,-13.06,47.36,2022-12-06 11:42:14
0.09,0.25,0.08,16.24,-13.06,47.36,2022-12-06 11:42:14
0.09,0.25,0.08,12.02,-16.42,54.2,2022-12-06 11:42:14
0.03,0.57,0.14,5.49,-17.7,54.14,2022-12-06 11:42:14
-0.01,0.67,0.16,5.49,-17.7,54.14,2022-12-06 11:42:14
-0.01,0.67,0.16,-8.91,-18.62,53.71,2022-12-06 11:42:14
0.05,0.91,0.26,-11.41,-18.86,62.26,2022-12-06 11:42:14
0.06,1.09,0.26,-11.41,-18.86,62.26,2022-12-06 11:42:14
0.06,1.09,0.26,4.76,-18.13,63.54,2022-12-06 11:42:14
0.01,1.48,0.31,28.02,-19.65,60.12,2022-12-06 11:42:14
-0.01,1.58,0.33,28.02,-19.65,60.12,2022-12-06 11:42:14
-0.01,1.58,0.33,44.25,-21.18,40.41,2022-12-06 11:42:14
0.06,1.77,0.5,34.97,-18.98,23.62,2022-12-06 11:42:14
0.1,1.85,0.54,34.97,-18.98,23.62,2022-12-06 11:42:14
0.1,1.85,0.54,22.77,-12.76,6.53,2022-12-06 11:42:14
0.17,1.98,0.58,19.29,-8.79,1.4,2022-12-06 11:42:14
0.17,1.98,0.58,11.54,-1.22,5.98,2022-12-06 11:42:14
0.12,2.05,0.6,11.54,-1.22,5.98,2022-12-06 11:42:14
0.12,2.05,0.6,6.59,2.81,-3.85,2022-12-06 11:42:15
0.13,1.97,0.59,-3.72,4.7,-10.62,2022-12-06 11:42:15
0.13,1.93,0.58,-3.72,4.7,-10.62,2022-12-06 11:42:15
0.13,1.93,0.58,-28.99,12.76,-32.65,2022-12-06 11:42:15
0.07,1.63,0.45,-42.79,17.76,-46.75,2022-12-06 11:42:15
0.07,1.51,0.42,-42.79,17.76,-46.75,2022-12-06 11:42:15
0.07,1.51,0.42,-57.37,19.9,-54.38,2022-12-06 11:42:15
0.1,1.26,0.28,-62.26,20.02,-58.72,2022-12-06 11:42:15
0.09,1.2,0.26,-62.26,20.02,-58.72,2022-12-06 11:42:15
0.09,1.2,0.26,-52.25,17.7,-62.19,2022-12-06 11:42:15
0.08,0.88,0.19,-41.81,16.17,-58.84,2022-12-06 11:42:15
0.09,0.83,0.18,-41.81,16.17,-58.84,2022-12-06 11:42:15
0.09,0.83,0.18,-23.74,15.44,-55.97,2022-12-06 11:42:15
0.08,0.52,0.14,-12.63,14.83,-54.69,2022-12-06 11:42:15
0.08,0.52,0.14,-12.63,14.83,-54.69,2022-12-06 11:42:15
0.08,0.52,0.14,9.4,13.92,-46.39,2022-12-06 11:42:15
0.11,0.04,0.1,10.99,14.34,-22.58,2022-12-06 11:42:15
0.11,-0.05,0.09,10.99,14.34,-22.58,2022-12-06 11:42:15
0.11,-0.05,0.09,7.93,15.2,-7.02,2022-12-06 11:42:15
0.13,-0.08,-0.09,-2.01,12.15,5.49,2022-12-06 11:42:15
0.12,-0.03,-0.09,-2.01,12.15,5.49,2022-12-06 11:42:15
0.12,-0.03,-0.09,-4.94,8.06,8.73,2022-12-06 11:42:15
0.12,-0.03,-0.09,-1.95,3.66,12.45,2022-12-06 11:42:15
0.12,-0.04,-0.09,-1.95,3.66,12.45,2022-12-06 11:42:15
0.12,-0.04,-0.09,1.89,-2.08,31.74,2022-12-06 11:42:15
0.08,0.18,0,7.81,-5,44.43,2022-12-06 11:42:15
0.07,0.23,0.01,7.81,-5,44.43,2022-12-06 11:42:15
0.07,0.23,0.01,13.18,-7.2,55.11,2022-12-06 11:42:15
-0.01,0.44,0.03,13.85,-10.25,63.11,2022-12-06 11:42:15
-0.01,0.44,0.03,13.85,-10.25,63.11,2022-12-06 11:42:15
-0.01,0.44,0.03,4.15,-14.53,66.77,2022-12-06 11:42:15
-0.06,1.02,0.04,5.07,-16.24,61.89,2022-12-06 11:42:15
-0.02,1.02,0.09,5.07,-16.24,61.89,2022-12-06 11:42:15
-0.02,1.02,0.09,1.89,-19.53,59.63,2022-12-06 11:42:15
0.03,1.45,0.18,0.67,-21.24,58.29,2022-12-06 11:42:15
0.03,1.45,0.18,0.67,-21.24,58.29,2022-12-06 11:42:15
0.03,1.45,0.18,25.27,-21.73,49.32,2022-12-06 11:42:15
0.03,1.99,0.27,53.1,-23.74,31.49,2022-12-06 11:42:15
0.03,1.99,0.27,60.06,-22.77,1.4,2022-12-06 11:42:15
0.16,1.95,0.43,60.06,-22.77,1.4,2022-12-06 11:42:15
0.16,1.95,0.43,55.91,-18.25,-11.66,2022-12-06 11:42:15
0.25,1.88,0.54,51.33,-13.06,11.05,2022-12-06 11:42:15
0.21,2.03,0.62,51.33,-13.06,11.05,2022-12-06 11:42:15
0.21,2.03,0.62,46.08,-9.7,12.39,2022-12-06 11:42:15
0.12,1.88,0.69,30.64,-4.27,-4.33,2022-12-06 11:42:15
0.1,1.8,0.68,30.64,-4.27,-4.33,2022-12-06 11:42:15
0.1,1.8,0.68,-0.85,8.06,-30.27,2022-12-06 11:42:15
0.11,1.57,0.58,-38.39,16.42,-47.55,2022-12-06 11:42:15
0.14,1.46,0.54,-38.39,16.42,-47.55,2022-12-06 11:42:15
0.14,1.46,0.54,-57.56,20.94,-52.55,2022-12-06 11:42:15
0.12,1.18,0.33,-63.66,22.77,-54.26,2022-12-06 11:42:15
0.12,1.18,0.33,-63.66,22.77,-54.26,2022-12-06 11:42:15
0.12,1.18,0.33,-63.66,22.77,-54.26,2022-12-06 11:42:15
0.1,0.89,0.15,-66.22,23.5,-49.74,2022-12-06 11:42:15
0.1,0.89,0.15,-66.22,23.5,-49.74,2022-12-06 11:42:15
0.1,0.89,0.15,-42.85,17.15,-45.59,2022-12-06 11:42:15
0.05,0.54,0.05,-33.81,15.69,-41.81,2022-12-06 11:42:15
0.05,0.54,0.05,-33.81,15.69,-41.81,2022-12-06 11:42:15
0.05,0.54,0.05,-7.26,11.54,-29.97,2022-12-06 11:42:15
0.09,0.33,0.03,15.5,8.48,-23.38,2022-12-06 11:42:15
0.09,0.27,0.03,35.89,5.13,-11.96,2022-12-06 11:42:15
0.07,0.16,0.08,35.89,5.13,-11.96,2022-12-06 11:42:15
0.07,0.16,0.08,48.83,1.71,-1.34,2022-12-06 11:42:15
