0.1,0.18,0.19,34.36,7.75,-110.05,2022-12-06 11:39:12
0.19,-0.08,0.17,17.09,9.58,-91.67,2022-12-06 11:39:12
0.23,-0.09,0.17,-2.2,13.37,-69.64,2022-12-06 11:39:12
0.34,-0.13,0.15,-10.5,15.2,-58.78,2022-12-06 11:39:12
0.39,-0.15,0.12,-10.5,15.2,-58.78,2022-12-06 11:39:12
0.39,-0.15,0.12,-25.7,16.78,-36.44,2022-12-06 11:39:12
0.44,-0.21,0.07,-33.33,16.17,-24.78,2022-12-06 11:39:12
0.44,-0.21,0.07,-33.33,16.17,-24.78,2022-12-06 11:39:12
0.44,-0.21,0.07,-33.33,16.17,-24.78,2022-12-06 11:39:12
0.4,0.03,-0.01,-48.34,9.58,26.73,2022-12-06 11:39:12
0.4,0.03,-0.01,-48.34,9.58,26.73,2022-12-06 11:39:12
0.4,0.03,-0.01,-28.5,-0.18,63.54,2022-12-06 11:39:12
0.26,0.15,-0.02,-11.54,-4.94,88.56,2022-12-06 11:39:12
0.22,0.2,-0.01,6.47,-9.4,110.35,2022-12-06 11:39:12
0.16,0.33,0.04,16.66,-11.66,119.08,2022-12-06 11:39:12
0.12,0.41,0.06,25.88,-13.24,127.44,2022-12-06 11:39:12
0.09,0.48,0.08,35.89,-15.08,139.28,2022-12-06 11:39:12
0.05,0.53,0.11,35.89,-15.08,139.28,2022-12-06 11:39:12
0.05,0.53,0.11,54.99,-18.68,148.8,2022-12-06 11:39:12
-0.03,0.74,0.25,62.56,-16.78,153.69,2022-12-06 11:39:12
-0.11,0.81,0.27,62.56,-16.78,153.69,2022-12-06 11:39:12
-0.11,0.81,0.27,53.04,-15.93,157.84,2022-12-06 11:39:12
-0.15,1.08,0.29,36.68,-12.51,153.32,2022-12-06 11:39:12
-0.17,1.3,0.33,36.68,-12.51,153.32,2022-12-06 11:39:12
-0.17,1.3,0.33,24.96,-7.02,138.79,2022-12-06 11:39:12
-0.17,1.35,0.36,-11.6,2.2,118.96,2022-12-06 11:39:12
-0.13,1.64,0.4,-11.6,2.2,118.96,2022-12-06 11:39:12
-0.13,1.64,0.4,-67.14,12.51,111.51,2022-12-06 11:39:12
0.1,2.43,0.23,-100.77,18.43,76.35,2022-12-06 11:39:12
0.17,2.63,0.19,-79.35,13.55,31.37,2022-12-06 11:39:12
0.24,2.65,0.21,-57.5,10.19,11.11,2022-12-06 11:39:12
0.2,2.59,0.24,-57.5,10.19,11.11,2022-12-06 11:39:12
0.2,2.59,0.24,-24.54,7.69,-15.38,2022-12-06 11:39:12
0.15,2.35,0.11,-16.6,8.97,-27.95,2022-12-06 11:39:12
0.15,2.35,0.11,-16.6,8.97,-27.95,2022-12-06 11:39:12
0.15,2.35,0.11,-2.81,9.46,-70.31,2022-12-06 11:39:12
0.05,1.78,-0.05,-1.1,6.77,-83.37,2022-12-06 11:39:12
0.05,1.78,-0.05,-1.1,6.77,-83.37,2022-12-06 11:39:12
0.05,1.78,-0.05,-1.1,6.77,-83.37,2022-12-06 11:39:12
-0.01,1.43,-0.13,-0.43,-2.14,-118.16,2022-12-06 11:39:12
-0.01,1.43,-0.13,-0.43,-2.14,-118.16,2022-12-06 11:39:12
-0.01,1.43,-0.13,15.08,-14.71,-131.1,2022-12-06 11:39:12
-0.03,1.2,0,28.32,-18.98,-134.95,2022-12-06 11:39:12
-0.03,1.2,0,28.32,-18.98,-134.95,2022-12-06 11:39:12
-0.03,1.2,0,91.74,-16.42,-140.01,2022-12-06 11:39:12
-0.15,0.39,0.15,55.24,-6.9,-127.99,2022-12-06 11:39:12
-0.01,0.37,0.18,44.74,0.18,-124.39,2022-12-06 11:39:12
0.08,0.3,0.16,44.74,0.18,-124.39,2022-12-06 11:39:12
0.08,0.3,0.16,23.74,5.92,-117.92,2022-12-06 11:39:12
0.21,0.11,0.07,8.85,7.87,-107.97,2022-12-06 11:39:12
0.24,0.06,0.07,-5.13,5.55,-87.46,2022-12-06 11:39:12
0.29,0.02,0.08,-11.78,4.76,-77.27,2022-12-06 11:39:13
0.31,0,0.09,-11.78,4.76,-77.27,2022-12-06 11:39:13
0.31,0,0.09,-23.93,3.6,-56.52,2022-12-06 11:39:13
0.35,-0.13,0.11,-35.52,2.2,-34.48,2022-12-06 11:39:13
0.36,-0.14,0.12,-35.52,2.2,-34.48,2022-12-06 11:39:13
0.36,-0.14,0.12,-44.43,0.31,-9.77,2022-12-06 11:39:13
0.32,-0.13,0.14,-46.2,-2.26,14.34,2022-12-06 11:39:13
0.3,-0.1,0.15,-46.2,-2.26,14.34,2022-12-06 11:39:13
0.3,-0.1,0.15,-35.77,-5.43,53.34,2022-12-06 11:39:13
0.3,0.07,0.15,-14.04,-7.87,78.61,2022-12-06 11:39:13
0.27,0.13,0.11,-2.5,-9.03,91.55,2022-12-06 11:39:13
0.23,0.17,0.09,-2.5,-9.03,91.55,2022-12-06 11:39:13
0.23,0.17,0.09,18.49,-12.39,117.07,2022-12-06 11:39:13
0.12,0.36,0.08,40.65,-16.48,136.35,2022-12-06 11:39:13
0.06,0.45,0.09,40.65,-16.48,136.35,2022-12-06 11:39:13
0.06,0.45,0.09,61.95,-22.28,153.08,2022-12-06 11:39:13
-0.01,0.8,0.25,69.89,-22.71,152.77,2022-12-06 11:39:13
-0.04,0.87,0.27,69.89,-22.71,152.77,2022-12-06 11:39:13
-0.04,0.87,0.27,63.6,-25.02,150.82,2022-12-06 11:39:13
-0.12,1.19,0.47,56.7,-22.71,147.77,2022-12-06 11:39:13
-0.12,1.19,0.47,56.7,-22.71,147.77,2022-12-06 11:39:13
-0.12,1.19,0.47,29.11,-10.38,127.14,2022-12-06 11:39:13
-0.21,1.5,0.61,-15.38,-1.16,123.41,2022-12-06 11:39:13
-0.13,1.8,0.59,-15.38,-1.16,123.41,2022-12-06 11:39:13
-0.13,1.8,0.59,-46.57,13.31,87.34,2022-12-06 11:39:13
0.13,2.35,0.44,-41.81,11.96,48.83,2022-12-06 11:39:13
0.17,2.41,0.41,-41.81,11.96,48.83,2022-12-06 11:39:13
0.17,2.41,0.41,-14.16,7.57,15.01,2022-12-06 11:39:13
0.1,2.33,0.45,-8.24,10.68,-11.72,2022-12-06 11:39:13
0.07,2.24,0.35,-8.24,10.68,-11.72,2022-12-06 11:39:13
0.07,2.24,0.35,-9.28,15.01,-38.45,2022-12-06 11:39:13
0.09,1.99,0.14,-6.9,15.08,-66.53,2022-12-06 11:39:13
0.07,1.84,0.08,-0.67,11.29,-90.15,2022-12-06 11:39:13
0.02,1.53,0.02,-0.67,11.29,-90.15,2022-12-06 11:39:13
0.02,1.53,0.02,0.06,5.55,-105.41,2022-12-06 11:39:13
-0.02,1.22,0,-3.36,0.98,-112.67,2022-12-06 11:39:13
-0.02,1.22,0,-3.36,0.98,-112.67,2022-12-06 11:39:13
-0.02,1.22,0,-7.57,-3.78,-116.82,2022-12-06 11:39:13
0.02,0.99,0.06,-6.41,-5.19,-118.96,2022-12-06 11:39:13
0.02,0.99,0.06,-2.87,-7.51,-121.95,2022-12-06 11:39:13
0.04,0.85,0.1,-2.87,-7.51,-121.95,2022-12-06 11:39:13
0.04,0.85,0.1,-1.16,-7.45,-120.97,2022-12-06 11:39:13
0.05,0.68,0.14,-4.76,-3.72,-109.44,2022-12-06 11:39:13
0.08,0.49,0.18,-4.76,-3.72,-109.44,2022-12-06 11:39:13
0.08,0.49,0.18,-8.42,-2.08,-104.06,2022-12-06 11:39:13
0.17,0.46,0.15,-11.54,-0.98,-92.65,2022-12-06 11:39:13
0.2,0.47,0.16,-11.54,-0.98,-92.65,2022-12-06 11:39:13
0.2,0.47,0.16,-11.96,0,-79.96,2022-12-06 11:39:13
0.3,0.36,0.15,-10.19,-1.46,-68.79,2022-12-06 11:39:13
0.32,0.34,0.14,-10.19,-1.46,-68.79,2022-12-06 11:39:13
0.32,0.34,0.14,-9.46,-2.93,-55.42,2022-12-06 11:39:13
0.34,0.22,0.13,-8.91,-4.64,-42.79,2022-12-06 11:39:13
0.33,0.18,0.15,-9.64,-5.92,-27.89,2022-12-06 11:39:13
0.34,0,0.15,-8.06,-6.29,-19.53,2022-12-06 11:39:13
0.34,-0.14,0.18,-8.06,-6.29,-19.53,2022-12-06 11:39:13
0.34,-0.14,0.18,-3.6,-10.8,4.46,2022-12-06 11:39:13
0.27,-0.19,0.23,2.14,-13.49,36.8,2022-12-06 11:39:13
0.23,-0.16,0.24,2.14,-13.49,36.8,2022-12-06 11:39:13
0.23,-0.16,0.24,6.16,-10.86,66.89,2022-12-06 11:39:13
0.13,0.05,0.19,6.35,-8.36,92.1,2022-12-06 11:39:13
0.13,0.05,0.19,6.53,-7.08,110.9,2022-12-06 11:39:13
0.09,0.35,0.09,6.53,-7.08,110.9,2022-12-06 11:39:13
0.09,0.35,0.09,19.23,-8.91,123.23,2022-12-06 11:39:13
0.04,0.59,0.15,30.4,-11.47,132.2,2022-12-06 11:39:13
0.04,0.59,0.15,30.4,-11.47,132.2,2022-12-06 11:39:13
0.04,0.59,0.15,58.47,-18.55,135.62,2022-12-06 11:39:13
-0.1,0.78,0.45,78.55,-25.09,142.03,2022-12-06 11:39:13
-0.1,0.78,0.45,78.55,-25.09,142.03,2022-12-06 11:39:13
-0.1,0.78,0.45,89.6,-25.33,157.29,2022-12-06 11:39:13
-0.19,1.13,0.66,86.98,-23.44,158.87,2022-12-06 11:39:13
-0.19,1.13,0.66,86.98,-23.44,158.87,2022-12-06 11:39:13
-0.19,1.13,0.66,86.98,-23.44,158.87,2022-12-06 11:39:13
-0.2,1.39,0.69,55.6,-15.5,152.04,2022-12-06 11:39:13
-0.2,1.39,0.69,55.6,-15.5,152.04,2022-12-06 11:39:13
-0.2,1.39,0.69,-34.55,1.04,108.89,2022-12-06 11:39:13
-0.03,2.22,0.71,-55.73,5.92,90.94,2022-12-06 11:39:13
-0.03,2.22,0.71,-55.73,5.92,90.94,2022-12-06 11:39:13
-0.03,2.22,0.71,-55.73,5.92,90.94,2022-12-06 11:39:13
0.03,2.4,0.58,-73.73,22.16,8.36,2022-12-06 11:39:13
0.03,2.4,0.58,-73.73,22.16,8.36,2022-12-06 11:39:13
0.03,2.4,0.58,-60.18,28.44,-39,2022-12-06 11:39:13
0.04,2.18,0.18,-53.28,28.02,-53.89,2022-12-06 11:39:13
0.04,2.18,0.18,-21.24,22.16,-92.83,2022-12-06 11:39:13
0,1.94,0.04,-21.24,22.16,-92.83,2022-12-06 11:39:13
0,1.94,0.04,-21.85,19.35,-103.39,2022-12-06 11:39:14
-0.04,1.49,-0.11,-16.48,12.33,-117.74,2022-12-06 11:39:14
-0.05,1.38,-0.13,-16.48,12.33,-117.74,2022-12-06 11:39:14
-0.05,1.38,-0.13,-28.75,2.56,-130.25,2022-12-06 11:39:14
-0.02,1.14,-0.05,-34.67,-3.66,-136.05,2022-12-06 11:39:14
0,1.03,-0.05,-34.67,-3.66,-136.05,2022-12-06 11:39:14
0,1.03,-0.05,-28.56,-9.89,-139.65,2022-12-06 11:39:14
-0.02,0.76,0.08,-21.3,-12.33,-138.67,2022-12-06 11:39:14
-0.02,0.76,0.08,-21.3,-12.33,-138.67,2022-12-06 11:39:14
-0.02,0.76,0.08,-7.87,-11.23,-126.95,2022-12-06 11:39:14
0.05,0.37,0.17,-19.84,-4.15,-111.76,2022-12-06 11:39:14
0.05,0.37,0.17,-19.84,-4.15,-111.76,2022-12-06 11:39:14
0.05,0.37,0.17,-33.08,0.92,-91.86,2022-12-06 11:39:14
0.2,0.26,0.11,-24.35,-1.04,-81.18,2022-12-06 11:39:14
0.23,0.23,0.11,-24.35,-1.04,-81.18,2022-12-06 11:39:14
0.23,0.23,0.11,-14.89,-4.76,-65.8,2022-12-06 11:39:14
0.29,0.15,0.14,-5.13,-8.18,-48.46,2022-12-06 11:39:14
0.3,0.1,0.16,-5.13,-8.18,-48.46,2022-12-06 11:39:14
0.3,0.1,0.16,1.46,-8.61,-23.93,2022-12-06 11:39:14
0.31,-0.03,0.2,1.77,-8.61,-14.53,2022-12-06 11:39:14
0.31,-0.03,0.2,1.77,-8.61,-14.53,2022-12-06 11:39:14
0.31,-0.03,0.2,1.28,-9.52,18.25,2022-12-06 11:39:14
0.26,0.03,0.21,1.28,-9.7,30.58,2022-12-06 11:39:14
0.26,0.03,0.21,6.84,-9.89,54.38,2022-12-06 11:39:14
0.26,0.03,0.21,6.84,-9.89,54.38,2022-12-06 11:39:14
0.24,0.15,0.18,16.36,-9.58,75.74,2022-12-06 11:39:14
0.24,0.15,0.18,16.36,-9.58,75.74,2022-12-06 11:39:14
0.24,0.15,0.18,32.23,-10.44,104.92,2022-12-06 11:39:14
0.12,0.33,0.22,43.64,-11.23,120.97,2022-12-06 11:39:14
0.04,0.43,0.24,43.64,-11.23,120.97,2022-12-06 11:39:14
0.04,0.43,0.24,51.57,-12.88,133.36,2022-12-06 11:39:14
-0.07,0.67,0.32,51.21,-13.73,138.92,2022-12-06 11:39:14
-0.07,0.67,0.32,39.31,-13.49,146.67,2022-12-06 11:39:14
-0.12,0.88,0.39,39.31,-13.49,146.67,2022-12-06 11:39:14
-0.12,0.88,0.39,33.2,-11.66,145.14,2022-12-06 11:39:14
-0.17,1.18,0.44,19.17,-7.39,138.85,2022-12-06 11:39:14
-0.17,1.35,0.5,1.22,-3.91,133.12,2022-12-06 11:39:14
-0.09,1.64,0.51,1.22,-3.91,133.12,2022-12-06 11:39:14
-0.09,1.64,0.51,-12.57,0.61,114.07,2022-12-06 11:39:14
-0.01,2.01,0.55,-24.78,5.25,88.01,2022-12-06 11:39:14
0.03,2.11,0.52,-24.78,5.25,88.01,2022-12-06 11:39:14
0.03,2.11,0.52,-25.45,9.46,59.27,2022-12-06 11:39:14
0.12,2.28,0.37,-18.62,12.39,30.21,2022-12-06 11:39:14
0.12,2.28,0.37,-18.62,12.39,30.21,2022-12-06 11:39:14
0.12,2.28,0.37,-12.45,14.59,-14.77,2022-12-06 11:39:14
0.06,2.03,0.25,-14.59,15.01,-28.99,2022-12-06 11:39:14
0.06,2.03,0.25,-14.59,15.01,-28.99,2022-12-06 11:39:14
0.06,2.03,0.25,-14.59,15.01,-28.99,2022-12-06 11:39:14
0.03,1.57,0.11,-20.26,17.03,-77.39,2022-12-06 11:39:14
0.03,1.57,0.11,-20.26,17.03,-77.39,2022-12-06 11:39:14
0.03,1.57,0.11,-23.99,13.06,-95.83,2022-12-06 11:39:14
0.01,1.13,0.04,-27.34,7.63,-102.48,2022-12-06 11:39:14
0.01,1.13,0.04,-27.34,7.63,-102.48,2022-12-06 11:39:14
0.01,1.13,0.04,-27.34,7.63,-102.48,2022-12-06 11:39:14
0.02,0.83,0.08,-31.74,1.89,-109.01,2022-12-06 11:39:14
0.02,0.83,0.08,-31.74,1.89,-109.01,2022-12-06 11:39:14
0.02,0.83,0.08,-30.46,-0.12,-103.82,2022-12-06 11:39:14
0.05,0.57,0.13,-27.83,0.06,-96.31,2022-12-06 11:39:14
0.07,0.52,0.13,-20.02,0.98,-84.9,2022-12-06 11:39:14
0.12,0.44,0.11,-20.02,0.98,-84.9,2022-12-06 11:39:14
0.12,0.44,0.11,-1.53,0.31,-72.2,2022-12-06 11:39:14
0.18,0.38,0.1,-12.02,0,-65.49,2022-12-06 11:39:14
0.21,0.36,0.09,-12.02,0,-65.49,2022-12-06 11:39:14
0.21,0.36,0.09,-7.2,-0.61,-46.39,2022-12-06 11:39:14
0.23,0.22,0.1,-7.45,-1.22,-30.4,2022-12-06 11:39:14
0.24,0.21,0.11,-7.45,-1.22,-30.4,2022-12-06 11:39:14
0.24,0.21,0.11,-10.38,-0.79,-14.95,2022-12-06 11:39:14
0.26,0.15,0.13,-10.5,0.12,0.85,2022-12-06 11:39:14
0.26,0.15,0.13,-10.5,0.12,0.85,2022-12-06 11:39:14
0.26,0.15,0.13,-10.01,0,19.96,2022-12-06 11:39:14
0.23,0.18,0.12,-10.31,-0.31,29.54,2022-12-06 11:39:14
0.23,0.18,0.12,-10.31,-0.31,29.54,2022-12-06 11:39:14
0.23,0.18,0.12,0.49,-0.49,57.07,2022-12-06 11:39:14
0.12,0.23,0.14,15.5,-0.79,78.19,2022-12-06 11:39:14
0.12,0.23,0.14,15.5,-0.79,78.19,2022-12-06 11:39:14
0.12,0.23,0.14,15.5,-0.79,78.19,2022-12-06 11:39:14
-0.01,0.33,0.15,36.74,-1.95,108.52,2022-12-06 11:39:14
-0.01,0.33,0.15,36.74,-1.95,108.52,2022-12-06 11:39:14
-0.01,0.33,0.15,40.83,-2.2,137.7,2022-12-06 11:39:14
-0.19,0.66,0.2,30.15,-3.3,149.29,2022-12-06 11:39:14
-0.21,0.79,0.21,30.15,-3.3,149.29,2022-12-06 11:39:14
-0.21,0.79,0.21,19.65,-3.36,155.03,2022-12-06 11:39:14
-0.27,1.19,0.29,14.47,-3.54,155.46,2022-12-06 11:39:15
-0.27,1.19,0.29,14.47,-3.54,155.46,2022-12-06 11:39:15
-0.27,1.19,0.29,10.93,-3.54,145.63,2022-12-06 11:39:15
-0.18,1.99,0.39,3.36,-2.38,112.49,2022-12-06 11:39:15
-0.13,2.19,0.38,3.36,-2.38,112.49,2022-12-06 11:39:15
-0.13,2.19,0.38,17.46,-2.93,77.21,2022-12-06 11:39:15
0.01,2.4,0.46,27.28,-0.55,39.31,2022-12-06 11:39:15
0,2.37,0.46,27.28,-0.55,39.31,2022-12-06 11:39:15
0,2.37,0.46,21.3,7.14,6.04,2022-12-06 11:39:15
-0.02,2.29,0.39,1.04,14.34,-23.44,2022-12-06 11:39:15
0.01,2.22,0.3,1.04,14.34,-23.44,2022-12-06 11:39:15
0.01,2.22,0.3,-18.98,19.41,-68.18,2022-12-06 11:39:15
-0.05,1.88,0.17,-25.51,18.8,-88.99,2022-12-06 11:39:15
-0.11,1.62,0.1,-25.51,18.8,-88.99,2022-12-06 11:39:15
-0.11,1.62,0.1,-41.02,17.82,-101.56,2022-12-06 11:39:15
-0.14,1.46,0.03,-54.26,15.93,-115.05,2022-12-06 11:39:15
-0.13,1.35,0,-54.26,15.93,-115.05,2022-12-06 11:39:15
-0.13,1.35,0,-66.04,12.08,-133.24,2022-12-06 11:39:15
-0.08,1.18,-0.06,-63.48,0.49,-140.01,2022-12-06 11:39:15
-0.07,1.1,-0.07,-63.48,0.49,-140.01,2022-12-06 11:39:15
-0.07,1.1,-0.07,-47.18,-9.64,-141.3,2022-12-06 11:39:15
-0.07,0.92,-0.03,-22.77,-18.86,-136.84,2022-12-06 11:39:15
-0.08,0.79,0.07,-22.77,-18.86,-136.84,2022-12-06 11:39:15
-0.08,0.79,0.07,2.01,-20.81,-128.3,2022-12-06 11:39:15
-0.03,0.54,0.13,23.19,-20.45,-113.95,2022-12-06 11:39:15
0.02,0.46,0.13,35.22,-18.49,-99.49,2022-12-06 11:39:15
0.09,0.35,0.14,35.22,-18.49,-99.49,2022-12-06 11:39:15
0.09,0.35,0.14,39.55,-14.77,-87.77,2022-12-06 11:39:15
0.18,0.19,0.16,32.41,-10.62,-76.78,2022-12-06 11:39:15
0.21,0.13,0.17,32.41,-10.62,-76.78,2022-12-06 11:39:15
0.21,0.13,0.17,15.99,-6.53,-63.17,2022-12-06 11:39:15
0.26,0.04,0.22,0.98,-3.42,-45.04,2022-12-06 11:39:15
0.27,0.01,0.24,0.98,-3.42,-45.04,2022-12-06 11:39:15
0.27,0.01,0.24,-13.98,1.89,-16.97,2022-12-06 11:39:15
0.28,-0.03,0.25,-21,5,5.37,2022-12-06 11:39:15
0.29,0.02,0.21,-21.97,5,16.97,2022-12-06 11:39:15
0.28,0.04,0.19,-20.81,4.94,28.69,2022-12-06 11:39:15
0.27,0.08,0.16,-20.81,4.94,28.69,2022-12-06 11:39:15
0.27,0.08,0.16,-12.94,4.27,51.15,2022-12-06 11:39:15
0.19,0.18,0.09,1.46,2.87,72.27,2022-12-06 11:39:15
0.19,0.18,0.09,1.46,2.87,72.27,2022-12-06 11:39:15
0.19,0.18,0.09,18.62,0,93.57,2022-12-06 11:39:15
0.08,0.31,0.08,39,-2.5,112.49,2022-12-06 11:39:15
0.04,0.34,0.08,39,-2.5,112.49,2022-12-06 11:39:15
0.04,0.34,0.08,63.84,-8.24,135.01,2022-12-06 11:39:15
-0.11,0.56,0.16,72.88,-12.63,146.12,2022-12-06 11:39:15
-0.14,0.63,0.22,74.89,-14.04,155.58,2022-12-06 11:39:15
-0.16,0.68,0.28,70.31,-14.77,158.51,2022-12-06 11:39:15
-0.25,0.71,0.43,70.31,-14.77,158.51,2022-12-06 11:39:15
-0.25,0.71,0.43,59.45,-11.9,166.2,2022-12-06 11:39:15
-0.37,0.85,0.54,32.41,-7.81,169.8,2022-12-06 11:39:15
-0.4,0.95,0.5,-1.53,2.81,170.23,2022-12-06 11:39:15
-0.38,1.34,0.35,-1.53,2.81,170.23,2022-12-06 11:39:15
-0.38,1.34,0.35,-31.49,6.41,160.64,2022-12-06 11:39:15
-0.07,2.44,0.27,-44.07,1.1,131.41,2022-12-06 11:39:15
0.04,2.69,0.31,-44.07,1.1,131.41,2022-12-06 11:39:15
0.04,2.69,0.31,-11.54,-8.48,73.79,2022-12-06 11:39:15
-0.11,2.58,0.65,2.14,-6.59,20.51,2022-12-06 11:39:15
-0.11,2.58,0.65,2.14,-6.59,20.51,2022-12-06 11:39:15
-0.11,2.58,0.65,-3.23,18.43,-32.65,2022-12-06 11:39:15
0.06,2.5,0.27,-30.46,19.53,-59.27,2022-12-06 11:39:15
0.05,2.41,0.1,-30.46,19.53,-59.27,2022-12-06 11:39:15
0.05,2.41,0.1,-26.49,18.98,-86.67,2022-12-06 11:39:15
-0.13,1.78,0.03,-21.12,17.76,-99.98,2022-12-06 11:39:15
-0.13,1.78,0.03,-21.12,17.76,-99.98,2022-12-06 11:39:15
-0.13,1.78,0.03,-57.07,16.54,-118.77,2022-12-06 11:39:15
-0.16,1.2,0.06,-82.15,13.85,-130.37,2022-12-06 11:39:15
-0.15,1.11,0.11,-82.15,13.85,-130.37,2022-12-06 11:39:15
-0.15,1.11,0.11,-120.36,13.49,-149.9,2022-12-06 11:39:15
-0.06,1.08,-0.08,-126.59,11.9,-151,2022-12-06 11:39:15
-0.06,1.08,-0.08,-126.59,11.9,-151,2022-12-06 11:39:15
-0.06,1.08,-0.08,-93.32,-1.77,-151.49,2022-12-06 11:39:15
0.01,1.01,-0.15,-36.25,-20.57,-149.96,2022-12-06 11:39:15
-0.01,0.95,-0.12,-36.25,-20.57,-149.96,2022-12-06 11:39:15
-0.01,0.95,-0.12,46.45,-36.32,-134.83,2022-12-06 11:39:15
-0.06,0.6,0.08,52.12,-33.39,-119.69,2022-12-06 11:39:15
0,0.5,0.1,52.12,-33.39,-119.69,2022-12-06 11:39:15
0,0.5,0.1,48.16,-28.2,-105.96,2022-12-06 11:39:15
0.13,0.34,0.15,37.96,-21.12,-103.27,2022-12-06 11:39:15
0.13,0.34,0.15,37.96,-21.12,-103.27,2022-12-06 11:39:15
0.21,0.06,0.23,8.24,-10.99,-86.73,2022-12-06 11:39:15
0.27,0.01,0.23,-2.44,-6.53,-78.19,2022-12-06 11:39:15
0.29,0.01,0.19,-2.44,-6.53,-78.19,2022-12-06 11:39:15
0.29,0.01,0.19,-19.53,-1.04,-59.02,2022-12-06 11:39:16
0.32,-0.06,0.15,-26.18,-0.49,-39.37,2022-12-06 11:39:16
0.33,-0.05,0.16,-26.18,-0.49,-39.37,2022-12-06 11:39:16
0.33,-0.05,0.16,-26.43,-0.61,-8.36,2022-12-06 11:39:16
0.32,-0.1,0.14,-22.09,-0.43,2.99,2022-12-06 11:39:16
0.32,-0.1,0.14,-22.09,-0.43,2.99,2022-12-06 11:39:16
0.32,-0.1,0.14,-8.12,0.12,40.83,2022-12-06 11:39:16
0.3,0.05,0.1,12.15,-0.67,66.35,2022-12-06 11:39:16
0.29,0.06,0.06,12.15,-0.67,66.35,2022-12-06 11:39:16
0.29,0.06,0.06,32.17,-1.95,91.98,2022-12-06 11:39:16
0.1,0.13,0.04,48.46,-3.78,119.2,2022-12-06 11:39:16
0.1,0.13,0.04,48.46,-3.78,119.2,2022-12-06 11:39:16
0.1,0.13,0.04,48.46,-3.78,119.2,2022-12-06 11:39:16
-0.04,0.26,0.05,58.65,-6.53,154.85,2022-12-06 11:39:16
-0.04,0.26,0.05,58.65,-6.53,154.85,2022-12-06 11:39:16
-0.04,0.26,0.05,59.02,-12.63,185.42,2022-12-06 11:39:16
-0.32,0.67,0.36,59.81,-5.37,192.2,2022-12-06 11:39:16
-0.38,0.77,0.4,33.81,-1.1,203.92,2022-12-06 11:39:16
-0.42,1.11,0.4,33.81,-1.1,203.92,2022-12-06 11:39:16
-0.42,1.11,0.4,21.36,5.49,204.35,2022-12-06 11:39:16
-0.33,1.45,0.18,1.65,11.41,199.22,2022-12-06 11:39:16
-0.28,1.74,0.11,1.65,11.41,199.22,2022-12-06 11:39:16
-0.28,1.74,0.11,-18.19,-3.6,165.65,2022-12-06 11:39:16
-0.02,2.79,0.41,9.58,-8.48,110.17,2022-12-06 11:39:16
-0.04,2.68,0.49,52.06,-9.28,55.91,2022-12-06 11:39:16
-0.07,2.5,0.62,52.06,-9.28,55.91,2022-12-06 11:39:16
-0.07,2.5,0.62,60.73,-3.48,37.41,2022-12-06 11:39:16
-0.05,2.28,0.6,45.59,9.7,13,2022-12-06 11:39:16
0,2.35,0.51,45.59,9.7,13,2022-12-06 11:39:16
0,2.35,0.51,-20.63,21.61,-27.77,2022-12-06 11:39:16
-0.06,2.19,0.23,-22.52,26.61,-44.19,2022-12-06 11:39:16
-0.06,2.19,0.23,-22.52,26.61,-44.19,2022-12-06 11:39:16
-0.06,2.19,0.23,-22.52,26.61,-44.19,2022-12-06 11:39:16
-0.14,1.7,0.06,-30.27,29.91,-84.29,2022-12-06 11:39:16
-0.14,1.7,0.06,-30.27,29.91,-84.29,2022-12-06 11:39:16
-0.14,1.7,0.06,-53.28,20.26,-118.16,2022-12-06 11:39:16
-0.22,1.09,0.03,-67.44,15.44,-129.33,2022-12-06 11:39:16
-0.22,1.05,0.04,-67.44,15.44,-129.33,2022-12-06 11:39:16
-0.22,1.05,0.04,-88.81,11.96,-136.11,2022-12-06 11:39:16
-0.05,1.02,-0.07,-85.94,8.54,-138.06,2022-12-06 11:39:16
-0.05,1.02,-0.07,-63.96,-2.93,-139.59,2022-12-06 11:39:16
-0.02,1,-0.12,-63.96,-2.93,-139.59,2022-12-06 11:39:16
-0.02,1,-0.12,-19.96,-17.58,-134.34,2022-12-06 11:39:16
-0.03,0.94,-0.11,37.23,-30.52,-127.69,2022-12-06 11:39:16
-0.06,0.66,0.08,37.23,-30.52,-127.69,2022-12-06 11:39:16
-0.06,0.66,0.08,91.13,-37.48,-115.05,2022-12-06 11:39:16
0,0.29,0.17,86.12,-24.72,-104.19,2022-12-06 11:39:16
0.05,0.23,0.21,75.74,-13.98,-88.01,2022-12-06 11:39:16
0.16,0.15,0.21,75.74,-13.98,-88.01,2022-12-06 11:39:16
0.16,0.15,0.21,50.23,-5.68,-79.59,2022-12-06 11:39:16
0.2,0.08,0.18,32.53,-2.69,-74.34,2022-12-06 11:39:16
0.2,0.08,0.18,1.77,1.16,-61.71,2022-12-06 11:39:16
0.3,-0.1,0.19,1.77,1.16,-61.71,2022-12-06 11:39:16
0.3,-0.1,0.19,-32.9,5.19,-41.14,2022-12-06 11:39:16
0.33,-0.09,0.21,-60.06,10.19,-19.78,2022-12-06 11:39:16
0.33,-0.06,0.21,-60.06,10.19,-19.78,2022-12-06 11:39:16
0.33,-0.06,0.21,-75.26,13,2.2,2022-12-06 11:39:16
0.3,0.01,0.16,-79.53,14.22,25.57,2022-12-06 11:39:16
