-0.06,1.49,0.26,-9.83,7.69,-158.08,11:40:14.012124
-0.09,1.13,0.24,-23.80,10.31,-163.70,11:40:14.032241
-0.10,1.03,0.25,-23.80,10.31,-163.70,11:40:14.032241
-0.10,1.03,0.25,-28.63,11.05,-156.92,11:40:14.043309
-0.15,0.47,0.29,-37.96,13.00,-149.17,11:40:14.062742
-0.13,0.34,0.29,-37.96,13.00,-149.17,11:40:14.077707
-0.13,0.34,0.29,-41.87,17.33,-139.95,11:40:14.083332
-0.05,-0.16,0.22,-41.56,18.80,-125.12,11:40:14.103414
-0.05,-0.16,0.22,-41.56,18.80,-125.12,11:40:14.113407
-0.05,-0.16,0.22,-35.77,17.21,-86.85,11:40:14.123407
0.01,-0.36,0.15,-34.79,17.15,-60.79,11:40:14.143324
0.04,-0.38,0.13,-35.10,17.03,-49.56,11:40:14.153325
0.04,-0.40,0.11,-35.03,14.47,-20.57,11:40:14.163323
0.04,-0.34,0.11,-35.03,14.47,-20.57,11:40:14.173413
0.04,-0.34,0.11,-20.08,12.02,-0.18,11:40:14.187178
0.03,-0.30,0.04,-8.06,8.85,22.83,11:40:14.204524
-0.01,-0.31,-0.00,-8.06,8.85,22.83,11:40:14.204524
-0.01,-0.31,-0.00,3.97,4.64,46.20,11:40:14.214931
-0.08,-0.22,-0.06,8.00,2.93,59.75,11:40:14.235775
-0.08,-0.22,-0.06,8.00,2.93,59.75,11:40:14.246228
-0.08,-0.22,-0.06,8.00,2.93,59.75,11:40:14.246228
-0.10,0.04,-0.09,32.47,-5.62,109.19,11:40:14.267738
-0.10,0.04,-0.09,32.47,-5.62,109.19,11:40:14.277757
-0.10,0.04,-0.09,50.96,-17.40,140.26,11:40:14.277757
-0.10,0.57,0.04,69.46,-21.00,152.65,11:40:14.307339
-0.10,0.57,0.04,69.46,-21.00,152.65,11:40:14.307339
-0.03,1.07,0.19,118.16,-36.32,161.38,11:40:14.317458
-0.05,1.22,0.33,118.16,-36.32,161.38,11:40:14.327436
-0.05,1.22,0.33,131.84,-45.29,169.37,11:40:14.337443
-0.12,1.51,0.54,110.41,-41.26,163.21,11:40:14.358505
-0.15,1.56,0.57,110.41,-41.26,163.21,11:40:14.368954
-0.15,1.56,0.57,32.65,-24.96,136.60,11:40:14.378869
-0.05,2.06,0.67,3.17,-15.62,99.37,11:40:14.398624
0.06,2.20,0.66,3.17,-15.62,99.37,11:40:14.408508
0.06,2.20,0.66,-74.40,12.70,43.88,11:40:14.408508
0.26,2.79,0.53,-105.41,32.59,-14.77,11:40:14.429858
0.36,2.88,0.44,-105.41,32.59,-14.77,11:40:14.442252
0.36,2.88,0.44,-96.44,44.37,-81.60,11:40:14.449849
0.74,2.36,0.13,-56.88,41.87,-101.07,11:40:14.470889
0.72,2.37,0.04,-56.88,41.87,-101.07,11:40:14.481124
0.72,2.37,0.04,22.03,-8.73,-25.15,11:40:14.490634
0.21,2.06,0.23,63.05,-26.06,-55.79,11:40:14.510745
0.13,1.84,0.27,63.05,-26.06,-55.79,11:40:14.520749
0.13,1.84,0.27,71.23,-23.44,-91.43,11:40:14.530743
-0.02,1.39,0.31,53.28,-12.02,-109.19,11:40:14.551341
-0.04,1.27,0.32,53.28,-12.02,-109.19,11:40:14.551341
-0.04,1.27,0.32,22.95,3.91,-141.66,11:40:14.561659
-0.07,0.67,0.35,-10.56,13.49,-143.43,11:40:14.582126
-0.05,0.59,0.36,-10.56,13.49,-143.43,11:40:14.592897
-0.05,0.59,0.36,-42.11,21.91,-137.02,11:40:14.602484
-0.01,0.32,0.31,-61.10,28.14,-131.04,11:40:14.622566
-0.01,0.22,0.28,-61.10,28.14,-131.04,11:40:14.632591
-0.01,0.22,0.28,-75.13,31.80,-111.15,11:40:14.642598
0.07,-0.01,0.12,-76.54,32.47,-103.52,11:40:14.662829
0.07,-0.01,0.12,-76.54,32.47,-103.52,11:40:14.672868
0.07,-0.01,0.12,-73.12,28.14,-73.24,11:40:14.678887
0.11,-0.12,-0.01,-67.63,24.41,-61.95,11:40:14.693145
0.11,-0.12,-0.01,-67.63,24.41,-61.95,11:40:14.703095
0.11,-0.12,-0.01,-38.82,12.08,-35.34,11:40:14.713133
0.09,-0.23,-0.02,-19.65,3.54,-12.51,11:40:14.733146
0.07,-0.24,-0.01,-19.65,3.54,-12.51,11:40:14.743126
0.07,-0.24,-0.01,5.74,-5.80,21.48,11:40:14.753126
0.01,-0.24,-0.01,12.76,-8.24,44.37,11:40:14.773240
0.00,-0.23,-0.01,12.76,-8.24,44.37,11:40:14.783387
0.00,-0.23,-0.01,28.14,-13.00,69.09,11:40:14.783387
0.02,-0.08,0.00,38.33,-15.62,92.83,11:40:14.813691
0.03,-0.02,0.01,38.33,-15.62,92.83,11:40:14.813691
0.03,-0.02,0.01,50.60,-20.94,117.07,11:40:14.823827
0.00,0.26,0.14,67.44,-27.71,140.56,11:40:14.843815
-0.03,0.39,0.20,67.44,-27.71,140.56,11:40:14.853802
-0.03,0.39,0.20,91.80,-35.64,167.42,11:40:14.863807
-0.25,0.85,0.44,87.10,-36.99,180.79,11:40:14.884236
-0.27,1.07,0.52,87.10,-36.99,180.79,11:40:14.894370
-0.27,1.07,0.52,63.29,-32.65,181.03,11:40:14.904341
-0.31,1.31,0.49,34.36,-24.78,165.41,11:40:14.924345
-0.31,1.52,0.51,34.36,-24.78,165.41,11:40:14.934343
-0.31,1.52,0.51,-22.83,-9.40,133.24,11:40:14.937686
0.01,2.18,0.60,-47.36,3.97,96.19,11:40:14.964811
0.12,2.49,0.63,-47.36,3.97,96.19,11:40:14.964811
0.12,2.49,0.63,-67.93,15.75,47.97,11:40:14.979092
0.27,2.81,0.58,-61.52,27.04,0.55,11:40:14.995302
0.48,2.94,0.41,-61.52,27.04,0.55,11:40:15.005307
0.48,2.94,0.41,-13.31,21.79,-34.48,11:40:15.015294
0.59,2.73,0.24,1.95,14.34,-29.42,11:40:15.036651
0.59,2.73,0.24,29.85,-0.12,-33.26,11:40:15.045778
0.29,2.50,0.28,29.85,-0.12,-33.26,11:40:15.055782
0.29,2.50,0.28,45.23,-5.55,-61.04,11:40:15.055782
0.10,1.93,0.27,38.09,-2.01,-93.20,11:40:15.079060
0.06,1.78,0.29,30.64,0.31,-105.59,11:40:15.086069
0.03,1.64,0.30,30.64,0.31,-105.59,11:40:15.096072
0.03,1.64,0.30,15.81,6.10,-125.49,11:40:15.106070
-0.05,1.23,0.28,1.77,11.96,-136.90,11:40:15.126544
-0.08,1.13,0.27,1.77,11.96,-136.90,11:40:15.136660
-0.08,1.13,0.27,-18.01,15.44,-136.72,11:40:15.147423
-0.12,0.83,0.23,-36.93,18.92,-134.64,11:40:15.167140
-0.10,0.68,0.19,-36.93,18.92,-134.64,11:40:15.177147
-0.10,0.68,0.19,-54.57,21.00,-132.20,11:40:15.187175
-0.05,0.57,0.18,-64.70,22.83,-132.32,11:40:15.207662
-0.05,0.57,0.18,-64.70,22.83,-132.32,11:40:15.207662
0.02,0.33,0.13,-66.35,17.58,-119.45,11:40:15.217790
0.04,0.33,0.12,-65.12,15.01,-112.24,11:40:15.240223
0.08,0.33,0.13,-54.38,10.19,-105.71,11:40:15.248842
0.12,0.20,0.11,-54.38,10.19,-105.71,11:40:15.257926
0.12,0.20,0.11,-39.67,4.64,-94.85,11:40:15.268298
0.12,0.10,0.10,-23.56,-1.28,-80.81,11:40:15.279895
0.12,0.10,0.10,-23.56,-1.28,-80.81,11:40:15.288405
0.11,-0.06,0.10,-7.20,-5.49,-66.35,11:40:15.308521
0.10,-0.09,0.10,-7.20,-5.49,-66.35,11:40:15.318502
0.10,-0.09,0.10,13.18,-9.89,-44.98,11:40:15.319279
0.06,-0.30,0.10,16.05,-10.62,-37.17,11:40:15.349312
0.06,-0.30,0.10,16.05,-10.62,-37.17,11:40:15.349312
0.06,-0.30,0.10,19.65,-10.50,-8.67,11:40:15.359433
0.10,-0.45,0.13,16.60,-9.70,2.99,11:40:15.379439
0.10,-0.45,0.13,8.12,-8.18,42.66,11:40:15.389583
0.16,-0.42,0.14,8.12,-8.18,42.66,11:40:15.399577
0.16,-0.42,0.14,2.62,-8.36,57.56,11:40:15.409459
0.16,-0.24,0.12,-0.24,-7.57,89.17,11:40:15.430442
0.14,-0.15,0.13,-0.24,-7.57,89.17,11:40:15.430442
0.14,-0.15,0.13,5.86,-5.86,132.75,11:40:15.440061
0.04,0.21,0.16,11.47,-5.98,146.12,11:40:15.461103
0.04,0.21,0.16,11.47,-5.98,146.12,11:40:15.470735
0.04,0.21,0.16,31.07,-11.78,184.69,11:40:15.480853
-0.16,0.79,0.30,48.10,-14.34,198.79,11:40:15.502213
-0.24,0.85,0.35,48.10,-14.34,198.79,11:40:15.511819
-0.24,0.85,0.35,57.07,-14.22,206.48,11:40:15.511819
-0.35,1.29,0.39,49.19,-13.12,206.12,11:40:15.542099
-0.40,1.31,0.38,49.19,-13.12,206.12,11:40:15.542099
-0.40,1.31,0.38,19.41,-7.39,191.04,11:40:15.553111
-0.27,1.98,0.35,-1.59,-1.22,168.52,11:40:15.579864
-0.17,2.12,0.39,-1.59,-1.22,168.52,11:40:15.582480
-0.17,2.12,0.39,-16.11,3.85,131.29,11:40:15.593756
0.01,2.46,0.51,-17.82,11.23,86.79,11:40:15.613287
0.16,2.71,0.47,-17.82,11.23,86.79,11:40:15.623414
0.16,2.71,0.47,-3.11,16.78,35.16,11:40:15.634237
0.41,2.87,0.26,8.85,14.65,20.39,11:40:15.653989
0.41,2.87,0.26,8.85,14.65,20.39,11:40:15.653989
0.41,2.87,0.26,42.60,1.34,-16.17,11:40:15.664014
0.18,2.50,0.37,45.23,-0.85,-46.14,11:40:15.684395
0.14,2.37,0.36,45.23,-0.85,-46.14,11:40:15.694469
0.14,2.37,0.36,30.03,4.52,-77.39,11:40:15.704535
0.05,1.91,0.28,12.45,9.03,-112.43,11:40:15.724518
0.02,1.77,0.25,12.45,9.03,-112.43,11:40:15.737686
0.02,1.77,0.25,-6.96,9.64,-122.44,11:40:15.744829
-0.05,1.33,0.18,-11.84,9.40,-125.24,11:40:15.764949
-0.05,1.33,0.18,-14.04,7.57,-129.33,11:40:15.775065
-0.08,1.14,0.13,-14.04,7.57,-129.33,11:40:15.780203
-0.08,1.14,0.13,-11.66,3.72,-130.07,11:40:15.795350
-0.11,0.99,0.13,9.46,-2.50,-132.75,11:40:15.806285
-0.18,0.58,0.11,9.46,-2.50,-132.75,11:40:15.817684
-0.18,0.58,0.11,11.17,-3.30,-132.87,11:40:15.826339
-0.18,0.39,0.15,2.99,-2.62,-126.40,11:40:15.846462
-0.13,0.32,0.18,2.99,-2.62,-126.40,11:40:15.857542
-0.13,0.32,0.18,-3.11,0.85,-115.78,11:40:15.857542
-0.02,0.07,0.20,-5.62,0.92,-106.26,11:40:15.887153
-0.00,0.01,0.21,-5.62,0.92,-106.26,11:40:15.887153
-0.00,0.01,0.21,-4.70,-0.73,-90.64,11:40:15.897276
0.07,-0.10,0.24,-5.68,-0.92,-73.06,11:40:15.917288
0.09,-0.14,0.25,-5.68,-0.92,-73.06,11:40:15.927275
0.09,-0.14,0.25,-11.29,0.92,-45.04,11:40:15.937258
0.11,-0.26,0.26,-21.79,2.75,-23.68,11:40:15.957700
0.10,-0.26,0.26,-21.79,2.75,-23.68,11:40:15.967697
0.10,-0.26,0.26,-30.21,5.19,-2.69,11:40:15.977820
0.05,-0.24,0.23,-37.23,7.26,17.64,11:40:15.998193
0.03,-0.20,0.21,-37.23,7.26,17.64,11:40:16.008920
0.03,-0.20,0.21,-45.17,10.68,45.59,11:40:16.018428
-0.05,-0.13,0.13,-46.75,11.41,62.93,11:40:16.038429
-0.08,-0.11,0.08,-46.75,11.41,62.93,11:40:16.038429
-0.08,-0.11,0.08,-45.10,9.95,80.69,11:40:16.048561
-0.03,-0.04,0.13,-24.84,4.88,103.94,11:40:16.069337
-0.03,0.10,0.13,-24.84,4.88,103.94,11:40:16.080969
-0.03,0.10,0.13,-2.01,-3.78,147.58,11:40:16.090010
-0.10,0.42,0.17,25.33,-7.75,162.29,11:40:16.110021
-0.15,0.57,0.23,25.33,-7.75,162.29,11:40:16.120165
-0.15,0.57,0.23,77.58,-15.87,194.15,11:40:16.130035
-0.33,1.16,0.43,92.83,-23.01,209.23,11:40:16.150730
-0.34,1.37,0.47,89.97,-25.02,210.39,11:40:16.160734
-0.38,1.45,0.42,89.97,-25.02,210.39,11:40:16.160734
-0.38,1.45,0.42,56.46,-19.10,194.03,11:40:16.181355
-0.50,1.55,0.49,12.02,-5.25,168.09,11:40:16.191443
-0.37,1.80,0.57,12.02,-5.25,168.09,11:40:16.202297
-0.37,1.80,0.57,-30.70,12.08,132.93,11:40:16.211816
-0.07,2.22,0.39,-41.87,18.92,111.88,11:40:16.232887
-0.07,2.22,0.39,-41.87,18.92,111.88,11:40:16.242393
-0.07,2.22,0.39,-44.74,24.54,52.92,11:40:16.242393
0.31,2.60,0.18,-29.60,20.57,36.50,11:40:16.262524
0.31,2.60,0.18,20.20,5.62,15.32,11:40:16.272511
0.19,2.52,0.29,20.20,5.62,15.32,11:40:16.282761
0.19,2.52,0.29,50.54,-7.87,3.66,11:40:16.292765
0.04,2.39,0.32,59.33,-12.15,-16.66,11:40:16.314271
0.04,2.30,0.32,59.33,-12.15,-16.66,11:40:16.323869
0.04,2.30,0.32,38.27,-8.36,-61.71,11:40:16.323869
-0.01,2.10,0.40,23.74,-4.76,-76.97,11:40:16.344374
-0.06,1.89,0.40,23.74,-4.76,-76.97,11:40:16.354383
-0.06,1.89,0.40,-21.91,9.09,-107.79,11:40:16.365547
-0.10,1.61,0.32,-46.33,15.01,-117.25,11:40:16.384791
-0.09,1.56,0.27,-54.99,16.17,-127.20,11:40:16.394925
-0.09,1.51,0.22,-61.58,14.47,-130.92,11:40:16.404912
-0.13,1.39,0.16,-61.58,14.47,-130.92,11:40:16.414903
-0.13,1.39,0.16,-58.11,7.45,-136.60,11:40:16.424923
-0.16,1.28,0.16,-52.31,3.23,-139.04,11:40:16.446415
-0.16,1.28,0.16,-52.31,3.23,-139.04,11:40:16.447073
-0.16,1.28,0.16,-23.50,-8.24,-141.72,11:40:16.455693
-0.22,1.07,0.22,-10.19,-11.41,-143.19,11:40:16.476354
-0.25,0.97,0.23,10.07,-14.28,-150.51,11:40:16.486483
-0.32,0.67,0.26,10.07,-14.28,-150.51,11:40:16.496611
-0.32,0.67,0.26,8.36,-13.24,-151.06,11:40:16.496611
-0.26,0.44,0.33,3.54,-11.54,-148.74,11:40:16.526477
-0.26,0.44,0.33,3.54,-11.54,-148.74,11:40:16.526477
-0.26,0.44,0.33,-2.01,-7.87,-141.54,11:40:16.536599
-0.14,0.15,0.37,-0.49,-4.21,-137.57,11:40:16.556591
-0.11,0.07,0.38,-0.49,-4.21,-137.57,11:40:16.566581
-0.11,0.07,0.38,-5.49,1.10,-115.30,11:40:16.576720
0.02,-0.08,0.33,-11.54,3.48,-106.02,11:40:16.597092
0.07,-0.11,0.33,-11.54,3.48,-106.02,11:40:16.607058
0.07,-0.11,0.33,-18.92,8.85,-73.18,11:40:16.617074
0.19,-0.25,0.22,-21.85,10.25,-49.01,11:40:16.637053
0.20,-0.28,0.20,-21.85,10.25,-49.01,11:40:16.637053
0.20,-0.28,0.20,-26.49,10.44,-20.63,11:40:16.647069
0.25,-0.30,0.15,-26.55,10.31,6.65,11:40:16.668037
0.26,-0.29,0.13,-26.55,10.31,6.65,11:40:16.682284
0.26,-0.29,0.13,-23.32,7.02,47.49,11:40:16.691254
0.22,-0.15,0.08,-13.55,4.70,75.07,11:40:16.709019
0.18,-0.13,0.07,-6.23,2.75,89.48,11:40:16.719865
0.13,-0.08,0.05,-6.23,2.75,89.48,11:40:16.728959
0.13,-0.08,0.05,8.61,-1.22,120.79,11:40:16.739093
0.04,0.08,0.04,33.14,-6.77,159.18,11:40:16.759810
0.04,0.08,0.04,33.14,-6.77,159.18,11:40:16.759810
-0.15,0.41,0.23,53.77,-7.32,175.29,11:40:16.782216
-0.20,0.47,0.27,53.77,-7.32,175.29,11:40:16.790364
-0.20,0.47,0.27,70.25,-8.67,185.24,11:40:16.800440
-0.44,0.72,0.37,65.86,-10.50,197.45,11:40:16.820705
-0.44,0.72,0.37,65.86,-10.50,197.45,11:40:16.820705
-0.44,0.72,0.37,39.25,-6.16,188.60,11:40:16.833579
-0.34,1.39,0.29,23.38,-6.29,174.50,11:40:16.853564
-0.26,1.55,0.33,23.38,-6.29,174.50,11:40:16.861718
-0.26,1.55,0.33,-6.71,-1.65,157.29,11:40:16.871837
-0.03,2.20,0.45,-27.53,3.72,131.71,11:40:16.892601
0.02,2.40,0.50,-27.53,3.72,131.71,11:40:16.903292
0.02,2.40,0.50,-26.98,12.02,75.32,11:40:16.903292
0.20,2.64,0.44,-19.96,14.34,41.93,11:40:16.925330
0.25,2.69,0.37,-11.29,14.40,27.77,11:40:16.935725
0.34,2.70,0.25,-11.29,14.40,27.77,11:40:16.944351
0.34,2.70,0.25,4.03,11.60,-2.01,11:40:16.955370
0.28,2.48,0.27,15.75,2.87,-21.06,11:40:16.975130
0.25,2.34,0.27,20.69,0.06,-42.30,11:40:16.985361
0.11,2.11,0.29,19.47,-0.31,-52.25,11:40:16.995482
0.06,1.99,0.28,19.47,-0.31,-52.25,11:40:17.005485
0.06,1.99,0.28,11.41,2.50,-76.97,11:40:17.015492
0.01,1.72,0.25,-0.37,3.23,-95.58,11:40:17.035355
-0.03,1.52,0.23,-0.37,3.23,-95.58,11:40:17.035355
-0.03,1.52,0.23,-12.88,3.60,-106.51,11:40:17.045457
-0.09,1.31,0.28,-21.55,4.82,-115.36,11:40:17.065935
-0.09,1.24,0.30,-26.37,5.86,-118.41,11:40:17.076058
-0.11,1.18,0.31,-26.37,5.86,-118.41,11:40:17.086304
-0.11,1.18,0.31,-34.30,9.52,-124.45,11:40:17.096398
-0.11,0.98,0.27,-43.76,11.23,-125.24,11:40:17.116443
-0.11,0.93,0.27,-43.76,11.23,-125.24,11:40:17.126383
-0.11,0.93,0.27,-52.61,10.68,-123.96,11:40:17.126383
-0.12,0.80,0.27,-55.24,9.16,-123.29,11:40:17.146409
-0.10,0.68,0.27,-55.24,9.16,-123.29,11:40:17.156289
-0.10,0.68,0.27,-53.71,6.96,-119.63,11:40:17.166365
-0.08,0.53,0.29,-51.21,5.43,-117.13,11:40:17.187354
-0.08,0.53,0.29,-51.21,5.43,-117.13,11:40:17.198061
-0.08,0.53,0.29,-35.64,1.59,-107.60,11:40:17.207197
-0.05,0.35,0.29,-18.55,-1.77,-100.71,11:40:17.227340
-0.07,0.30,0.28,-18.55,-1.77,-100.71,11:40:17.237244
-0.07,0.30,0.28,-1.53,-3.05,-90.03,11:40:17.237244
-0.10,0.08,0.21,0.06,-2.50,-86.18,11:40:17.267237
-0.10,0.08,0.21,0.06,-2.50,-86.18,11:40:17.267237
-0.10,0.08,0.21,0.24,1.22,-70.86,11:40:17.278774
-0.00,-0.30,0.17,1.04,3.91,-54.20,11:40:17.297690
0.03,-0.41,0.15,-1.89,6.77,-28.38,11:40:17.307668
0.12,-0.58,0.13,-1.89,6.77,-28.38,11:40:17.317675
0.12,-0.58,0.13,-5.68,8.36,-13.00,11:40:17.328622
0.19,-0.55,0.14,-10.56,8.91,19.35,11:40:17.348398
0.23,-0.47,0.15,-10.56,8.91,19.35,11:40:17.348398
0.23,-0.47,0.15,-9.95,8.85,72.51,11:40:17.358384
0.16,-0.14,0.02,-8.12,8.30,89.90,11:40:17.384147
0.16,-0.14,0.02,-8.12,8.30,89.90,11:40:17.388779
0.16,-0.14,0.02,-8.12,8.30,89.90,11:40:17.388779
-0.06,0.24,0.10,15.38,6.65,161.93,11:40:17.419517
-0.06,0.24,0.10,15.38,6.65,161.93,11:40:17.429132
-0.06,0.24,0.10,15.38,6.65,161.93,11:40:17.429132
-0.17,0.80,0.21,40.04,9.52,213.68,11:40:17.459367
-0.17,0.80,0.21,40.04,9.52,213.68,11:40:17.459367
-0.17,0.80,0.21,57.13,2.08,213.07,11:40:17.469484
-0.40,1.75,0.05,58.17,2.81,201.60,11:40:17.489889
-0.40,1.75,0.05,27.40,-0.37,179.26,11:40:17.500020
-0.17,2.19,0.17,27.40,-0.37,179.26,11:40:17.510946
-0.17,2.19,0.17,-7.32,5.13,132.32,11:40:17.510946
0.17,2.74,0.34,-21.91,13.06,79.16,11:40:17.530774
0.32,2.82,0.34,-15.08,12.21,54.81,11:40:17.540662
0.37,2.80,0.32,-15.08,12.21,54.81,11:40:17.553573
0.37,2.80,0.32,12.88,9.70,12.39,11:40:17.562750
0.40,2.60,0.23,31.37,4.33,-8.67,11:40:17.584593
0.40,2.60,0.23,31.37,4.33,-8.67,11:40:17.584593
0.31,2.37,0.16,39.49,-4.46,-16.72,11:40:17.603737
0.25,2.30,0.22,39.49,-4.46,-16.72,11:40:17.612383
0.25,2.30,0.22,45.41,-10.13,-39.55,11:40:17.622520
0.11,2.00,0.32,31.49,-4.46,-65.25,11:40:17.642506
0.11,2.00,0.32,31.49,-4.46,-65.25,11:40:17.642506
-0.01,1.51,0.29,2.50,6.04,-85.94,11:40:17.663764
-0.01,1.51,0.29,2.50,6.04,-85.94,11:40:17.663764
-0.01,1.51,0.29,-36.62,16.11,-102.29,11:40:17.673386
-0.05,1.27,0.24,-44.98,17.27,-104.92,11:40:17.693775
-0.07,1.21,0.22,-44.98,17.27,-104.92,11:40:17.703903
-0.07,1.21,0.22,-56.34,14.47,-108.95,11:40:17.715094
-0.11,0.93,0.23,-56.46,12.51,-110.23,11:40:17.734228
-0.09,0.86,0.25,-56.46,12.51,-110.23,11:40:17.744227
-0.09,0.86,0.25,-48.65,10.31,-107.30,11:40:17.744227
-0.06,0.65,0.21,-37.23,6.04,-101.68,11:40:17.774725
-0.06,0.65,0.21,-37.23,6.04,-101.68,11:40:17.774725
-0.06,0.65,0.21,-18.92,1.22,-90.03,11:40:17.787683
-0.06,0.26,0.25,-14.16,0.00,-83.86,11:40:17.805437
-0.06,0.26,0.25,-5.68,-0.98,-71.72,11:40:17.816208
-0.08,0.14,0.25,-5.68,-0.98,-71.72,11:40:17.825716
-0.08,0.14,0.25,-0.79,0.06,-59.51,11:40:17.835721
-0.08,0.01,0.24,-2.26,4.39,-47.61,11:40:17.855830
-0.08,0.01,0.24,-2.26,4.39,-47.61,11:40:17.855830
-0.05,-0.26,0.18,-14.28,10.44,-31.37,11:40:17.875820
-0.05,-0.30,0.18,-14.28,10.44,-31.37,11:40:17.886061
-0.05,-0.30,0.18,-24.17,14.22,-16.42,11:40:17.896183
-0.05,-0.32,0.11,-29.79,16.05,1.71,11:40:17.916176
-0.07,-0.29,0.09,-29.79,16.05,1.71,11:40:17.926140
-0.07,-0.29,0.09,-32.35,16.17,29.36,11:40:17.926140
-0.08,-0.26,0.01,-28.93,15.32,39.98,11:40:17.956133
-0.05,-0.21,-0.00,-16.72,8.48,66.22,11:40:17.956133
0.00,0.03,-0.03,-16.72,8.48,66.22,11:40:17.967025
0.00,0.03,-0.03,4.82,-1.10,90.76,11:40:17.985249
0.00,0.54,0.03,37.05,-10.07,113.46,11:40:17.996976
0.00,0.54,0.03,37.05,-10.07,113.46,11:40:18.006977
0.00,0.54,0.03,85.45,-21.48,138.06,11:40:18.016852
-0.04,0.99,0.24,128.97,-31.31,155.21,11:40:18.036964
-0.06,1.06,0.29,128.97,-31.31,155.21,11:40:18.036964
-0.06,1.06,0.29,138.06,-38.02,168.95,11:40:18.048000
-0.11,1.36,0.44,114.62,-36.44,161.99,11:40:18.067251
-0.11,1.36,0.44,114.62,-36.44,161.99,11:40:18.077238
-0.11,1.36,0.44,76.05,-28.50,148.56,11:40:18.087315
-0.16,1.78,0.66,48.77,-21.12,138.37,11:40:18.107446
-0.16,1.78,0.66,48.77,-21.12,138.37,11:40:18.119102
-0.16,1.78,0.66,-23.62,6.10,91.61,11:40:18.127610
0.08,2.50,0.56,-53.10,24.66,39.00,11:40:18.147730
0.22,2.61,0.49,-53.10,24.66,39.00,11:40:18.157609
0.22,2.61,0.49,-47.97,32.53,-16.91,11:40:18.157609
0.46,2.80,0.31,-24.60,24.96,-9.40,11:40:18.185740
0.46,2.80,0.31,-24.60,24.96,-9.40,11:40:18.187750
0.38,2.74,0.08,14.16,11.60,-22.40,11:40:18.197952
0.31,2.56,0.08,30.09,1.53,-37.23,11:40:18.218073
0.22,2.34,0.12,30.09,1.53,-37.23,11:40:18.218073
0.22,2.34,0.12,30.09,-7.63,-82.52,11:40:18.228790
-0.07,1.65,0.26,16.48,-0.55,-112.85,11:40:18.250600
-0.07,1.49,0.26,16.48,-0.55,-112.85,11:40:18.258689
-0.07,1.49,0.26,-2.62,4.82,-127.99,11:40:18.273549
-0.13,1.13,0.27,-25.57,9.77,-133.30,11:40:18.289352
-0.13,1.13,0.27,-48.40,13.98,-132.45,11:40:18.298974
-0.17,0.88,0.31,-48.40,13.98,-132.45,11:40:18.309102
-0.17,0.88,0.31,-69.58,18.98,-131.59,11:40:18.319696
-0.16,0.74,0.28,-85.14,23.50,-130.62,11:40:18.339448
-0.15,0.60,0.23,-85.14,23.50,-130.62,11:40:18.339448
-0.15,0.60,0.23,-88.93,22.77,-125.67,11:40:18.351960
-0.11,0.35,0.23,-76.17,17.09,-118.23,11:40:18.369700
-0.09,0.25,0.24,-76.17,17.09,-118.23,11:40:18.385782
-0.09,0.25,0.24,-60.18,9.95,-103.39,11:40:18.389908
0.00,0.11,0.26,-41.14,3.72,-82.28,11:40:18.409946
0.03,0.09,0.24,-41.14,3.72,-82.28,11:40:18.420031
0.03,0.09,0.24,-10.31,-0.67,-58.23,11:40:18.430019
-0.03,-0.30,0.22,0.18,-1.16,-37.17,11:40:18.450000
-0.03,-0.36,0.23,0.18,-1.16,-37.17,11:40:18.460012
-0.03,-0.36,0.23,0.73,-0.18,-12.15,11:40:18.469966
-0.03,-0.39,0.23,-0.43,3.23,10.74,11:40:18.490127
-0.03,-0.39,0.23,-0.43,3.23,10.74,11:40:18.490127
-0.11,-0.32,0.13,-4.39,7.57,38.51,11:40:18.500246
-0.13,-0.32,0.11,-4.39,7.57,38.51,11:40:18.510130
-0.13,-0.32,0.11,-4.39,9.16,55.73,11:40:18.520249
-0.15,-0.20,0.12,4.88,6.84,77.76,11:40:18.543557
-0.14,-0.13,0.10,15.56,2.44,100.16,11:40:18.550720
-0.14,-0.06,0.06,32.90,-1.83,112.85,11:40:18.560847
-0.16,0.12,0.01,41.08,-6.77,125.06,11:40:18.576856
-0.17,0.23,0.02,41.08,-6.77,125.06,11:40:18.586538
-0.17,0.23,0.02,63.90,-16.42,148.32,11:40:18.591846
-0.19,0.67,0.13,80.08,-21.79,159.48,11:40:18.612342
-0.19,0.67,0.13,80.08,-21.79,159.48,11:40:18.621966
-0.19,0.67,0.13,80.08,-21.79,159.48,11:40:18.621966
-0.21,1.44,0.57,128.11,-42.85,192.81,11:40:18.652318
-0.21,1.44,0.57,128.11,-42.85,192.81,11:40:18.652318
-0.21,1.44,0.57,128.11,-42.85,192.81,11:40:18.652318
-0.25,1.94,0.68,104.80,-39.55,173.46,11:40:18.682562
-0.25,1.94,0.68,104.80,-39.55,173.46,11:40:18.686644
-0.25,1.94,0.68,-7.45,-6.71,119.08,11:40:18.692767
-0.04,2.49,0.73,-71.04,19.41,62.81,11:40:18.712857
0.11,2.85,0.64,-84.72,30.03,26.06,11:40:18.722871
0.18,2.93,0.56,-93.51,38.39,-13.31,11:40:18.732879
0.30,2.97,0.47,-93.51,38.39,-13.31,11:40:18.742763
0.30,2.97,0.47,-95.70,51.45,-81.18,11:40:18.742763
0.56,2.46,0.05,-56.34,49.26,-85.88,11:40:18.763206
