-0.64,0.33,0.47,-58.23,2.44,-79.59,2022-12-06 11:46:26
-0.5,0.32,0.24,-54.93,4.82,-76.78,2022-12-06 11:46:26
-0.5,0.32,0.24,-54.93,4.82,-76.78,2022-12-06 11:46:26
-0.5,0.32,0.24,-47.61,4.15,-70.56,2022-12-06 11:46:26
-0.22,0.15,0.07,-46.2,1.04,-70.56,2022-12-06 11:46:26
-0.11,0.1,0.04,-46.2,1.04,-70.56,2022-12-06 11:46:26
-0.11,0.1,0.04,-36.07,-8.85,-68.91,2022-12-06 11:46:26
0.23,-0.12,-0.01,-32.96,-10.13,-64.39,2022-12-06 11:46:26
0.23,-0.12,-0.01,-32.96,-10.13,-64.39,2022-12-06 11:46:26
0.23,-0.12,-0.01,-22.83,-6.71,-35.16,2022-12-06 11:46:26
0.42,-0.25,-0.14,-14.59,5.19,-15.2,2022-12-06 11:46:26
0.48,-0.3,-0.16,-14.59,5.19,-15.2,2022-12-06 11:46:26
0.48,-0.3,-0.16,12.94,18.07,4.46,2022-12-06 11:46:26
0.5,-0.32,-0.13,30.88,18.31,24.78,2022-12-06 11:46:26
0.44,-0.34,-0.07,30.88,18.31,24.78,2022-12-06 11:46:26
0.44,-0.34,-0.07,45.23,21.55,44.86,2022-12-06 11:46:26
0.11,-0.12,0.18,54.08,25.45,52.98,2022-12-06 11:46:26
0.11,-0.12,0.18,54.08,25.45,52.98,2022-12-06 11:46:26
0.11,-0.12,0.18,54.08,25.45,52.98,2022-12-06 11:46:26
-0.31,0.18,0.3,57.98,34.67,86.98,2022-12-06 11:46:26
-0.31,0.18,0.3,57.98,34.67,86.98,2022-12-06 11:46:26
-0.31,0.18,0.3,57.98,34.67,86.98,2022-12-06 11:46:26
-0.56,0.49,0.61,58.78,14.89,74.89,2022-12-06 11:46:26
-0.56,0.49,0.61,58.78,14.89,74.89,2022-12-06 11:46:26
-0.56,0.49,0.61,58.78,14.89,74.89,2022-12-06 11:46:26
-0.95,0.71,0.87,53.53,2.01,59.88,2022-12-06 11:46:26
-0.95,0.71,0.87,53.53,2.01,59.88,2022-12-06 11:46:26
-0.95,0.71,0.87,41.63,-0.43,69.4,2022-12-06 11:46:26
-1.29,1.08,1.11,32.78,-5,58.78,2022-12-06 11:46:26
-1.35,1.19,1.16,32.78,-5,58.78,2022-12-06 11:46:26
-1.35,1.19,1.16,23.8,-10.07,42.54,2022-12-06 11:46:26
-1.54,1.42,1.34,21.61,-12.57,16.85,2022-12-06 11:46:26
-1.54,1.42,1.34,21.61,-12.57,16.85,2022-12-06 11:46:26
-1.54,1.42,1.34,21.61,-12.57,16.85,2022-12-06 11:46:26
-1.72,1.56,1.49,-10.5,-18.86,-14.77,2022-12-06 11:46:26
-1.72,1.56,1.49,-10.5,-18.86,-14.77,2022-12-06 11:46:26
-1.72,1.56,1.49,-36.07,-8.91,-41.02,2022-12-06 11:46:26
-1.32,1.17,1.22,-43.15,-2.08,-58.04,2022-12-06 11:46:26
-1.19,1.06,1.12,-43.15,-2.08,-58.04,2022-12-06 11:46:26
-1.19,1.06,1.12,-51.76,-2.01,-66.65,2022-12-06 11:46:26
-0.96,0.83,0.85,-57.5,-4.33,-69.76,2022-12-06 11:46:26
-0.96,0.83,0.85,-57.5,-4.33,-69.76,2022-12-06 11:46:26
-0.96,0.83,0.85,-70.07,-13.85,-72.39,2022-12-06 11:46:26
-0.7,0.48,0.49,-70.13,-14.47,-74.71,2022-12-06 11:46:26
-0.7,0.48,0.49,-70.13,-14.47,-74.71,2022-12-06 11:46:26
-0.7,0.48,0.49,-59.88,-10.38,-70.98,2022-12-06 11:46:26
-0.36,0.27,0.27,-51.21,-7.75,-68.48,2022-12-06 11:46:26
-0.3,0.24,0.23,-51.21,-7.75,-68.48,2022-12-06 11:46:26
-0.3,0.24,0.23,-46.94,-7.26,-63.17,2022-12-06 11:46:26
-0.12,0.17,0.12,-37.78,-7.75,-59.08,2022-12-06 11:46:26
0.07,0,0.06,-37.78,-7.75,-59.08,2022-12-06 11:46:26
0.07,0,0.06,-31.13,-10.44,-57.98,2022-12-06 11:46:26
0.31,-0.21,-0.01,-26.43,-11.72,-49.44,2022-12-06 11:46:26
0.31,-0.21,-0.01,-26.43,-11.72,-49.44,2022-12-06 11:46:26
0.31,-0.21,-0.01,-26.43,-11.72,-49.44,2022-12-06 11:46:26
0.51,-0.36,-0.17,-14.65,-10.5,-28.02,2022-12-06 11:46:26
0.51,-0.36,-0.17,-14.65,-10.5,-28.02,2022-12-06 11:46:26
0.51,-0.36,-0.17,-14.65,-10.5,-28.02,2022-12-06 11:46:26
0.46,-0.4,-0.15,5.98,0.98,25.02,2022-12-06 11:46:26
0.46,-0.4,-0.15,5.98,0.98,25.02,2022-12-06 11:46:26
0.46,-0.4,-0.15,5.98,0.98,25.02,2022-12-06 11:46:26
0.11,-0.25,-0.02,45.96,18.37,60.55,2022-12-06 11:46:26
0.11,-0.25,-0.02,45.96,18.37,60.55,2022-12-06 11:46:26
0.11,-0.25,-0.02,63.54,35.71,86.61,2022-12-06 11:46:26
-0.45,0.16,0.15,68.54,36.99,101.26,2022-12-06 11:46:26
-0.55,0.29,0.22,75.74,29.54,99.85,2022-12-06 11:46:26
-0.77,0.51,0.41,81.79,26,92.59,2022-12-06 11:46:26
-0.88,0.62,0.53,81.79,26,92.59,2022-12-06 11:46:26
-0.88,0.62,0.53,96.92,27.77,73.06,2022-12-06 11:46:26
-1.26,0.9,1.01,97.84,29.97,61.65,2022-12-06 11:46:26
-1.35,1.1,1.14,97.84,29.97,61.65,2022-12-06 11:46:26
-1.35,1.1,1.14,81.67,26.92,57.5,2022-12-06 11:46:26
-1.5,1.41,1.54,75.44,22.83,50.66,2022-12-06 11:46:26
-1.5,1.41,1.54,75.44,22.83,50.66,2022-12-06 11:46:26
-1.5,1.41,1.54,75.44,22.83,50.66,2022-12-06 11:46:26
-1.44,1.45,1.8,33.02,-0.18,8.79,2022-12-06 11:46:27
-1.44,1.45,1.8,33.02,-0.18,8.79,2022-12-06 11:46:27
-1.44,1.45,1.8,-15.2,-12.02,-0.79,2022-12-06 11:46:27
-1.4,1.43,1.74,-26,-14.47,-3.72,2022-12-06 11:46:27
-1.38,1.47,1.69,-26,-14.47,-3.72,2022-12-06 11:46:27
-1.38,1.47,1.69,-60.3,-25.94,-16.54,2022-12-06 11:46:27
-1.36,1.26,1.3,-76.72,-28.81,-35.28,2022-12-06 11:46:27
-1.28,1.15,1.18,-76.72,-28.81,-35.28,2022-12-06 11:46:27
-1.28,1.15,1.18,-80.51,-25.51,-55.79,2022-12-06 11:46:27
-1,0.79,0.84,-80.81,-21.79,-71.72,2022-12-06 11:46:27
-0.9,0.68,0.72,-80.81,-21.79,-71.72,2022-12-06 11:46:27
-0.9,0.68,0.72,-74.83,-12.82,-83.56,2022-12-06 11:46:27
-0.6,0.44,0.4,-60.42,-9.46,-84.96,2022-12-06 11:46:27
-0.47,0.27,0.25,-60.42,-9.46,-84.96,2022-12-06 11:46:27
-0.47,0.27,0.25,-50.17,-3.6,-77.33,2022-12-06 11:46:27
-0.25,0.14,0.15,-40.77,-1.4,-66.65,2022-12-06 11:46:27
-0.19,0.09,0.11,-40.77,-1.4,-66.65,2022-12-06 11:46:27
-0.19,0.09,0.11,-37.66,-1.71,-58.41,2022-12-06 11:46:27
0.01,0.01,0.02,-29.66,-3.72,-51.45,2022-12-06 11:46:27
0.09,-0.02,0,-29.66,-3.72,-51.45,2022-12-06 11:46:27
0.09,-0.02,0,-24.11,-7.81,-42.42,2022-12-06 11:46:27
0.36,-0.18,-0.03,-19.35,-11.05,-33.57,2022-12-06 11:46:27
0.4,-0.21,-0.03,-15.26,-10.44,-27.59,2022-12-06 11:46:27
0.43,-0.24,-0.02,-15.26,-10.44,-27.59,2022-12-06 11:46:27
0.43,-0.24,-0.02,-6.16,-5.31,-11.47,2022-12-06 11:46:27
0.43,-0.3,-0.05,1.53,1.65,8.79,2022-12-06 11:46:27
0.4,-0.26,-0.07,1.53,1.65,8.79,2022-12-06 11:46:27
0.4,-0.26,-0.07,13.06,7.63,39.37,2022-12-06 11:46:27
0.19,-0.15,-0.01,16.85,7.26,46.51,2022-12-06 11:46:27
0.19,-0.15,-0.01,16.85,7.26,46.51,2022-12-06 11:46:27
0.19,-0.15,-0.01,25.09,3.78,58.96,2022-12-06 11:46:27
-0.07,-0.01,0.1,35.71,5.07,64.58,2022-12-06 11:46:27
-0.13,0.06,0.15,35.71,5.07,64.58,2022-12-06 11:46:27
-0.13,0.06,0.15,47.24,7.32,73.73,2022-12-06 11:46:27
-0.56,0.39,0.38,59.63,14.59,80.14,2022-12-06 11:46:27
-0.68,0.49,0.48,59.63,14.59,80.14,2022-12-06 11:46:27
-0.68,0.49,0.48,76.23,25.45,85.27,2022-12-06 11:46:27
-1.02,0.86,0.81,77.03,31.49,72.94,2022-12-06 11:46:27
-1.03,0.92,0.86,77.03,31.49,72.94,2022-12-06 11:46:27
-1.03,0.92,0.86,79.47,33.63,58.04,2022-12-06 11:46:27
-1.16,1.03,1.02,67.08,22.89,49.74,2022-12-06 11:46:27
-1.16,1.03,1.02,67.08,22.89,49.74,2022-12-06 11:46:27
-1.47,1.39,1.38,44.49,2.75,36.56,2022-12-06 11:46:27
-1.54,1.49,1.43,44.49,2.75,36.56,2022-12-06 11:46:27
-1.54,1.49,1.43,26.31,-7.14,21.18,2022-12-06 11:46:27
-1.58,1.55,1.55,10.44,-13,2.5,2022-12-06 11:46:27
-1.57,1.51,1.53,0.37,-14.04,-14.1,2022-12-06 11:46:27
-1.55,1.52,1.5,0.37,-14.04,-14.1,2022-12-06 11:46:27
-1.55,1.52,1.5,-18.8,-9.4,-20.87,2022-12-06 11:46:27
-1.46,1.39,1.36,-27.95,1.65,-28.63,2022-12-06 11:46:27
-1.39,1.31,1.28,-27.95,1.65,-28.63,2022-12-06 11:46:27
-1.39,1.31,1.28,-39.92,11.6,-42.24,2022-12-06 11:46:27
-1.21,1.04,0.88,-46.69,10.25,-46.57,2022-12-06 11:46:27
-1.21,1.04,0.88,-58.84,1.77,-60.06,2022-12-06 11:46:27
-1.11,0.91,0.7,-58.84,1.77,-60.06,2022-12-06 11:46:27
-1.11,0.91,0.7,-60.49,-5.31,-73.79,2022-12-06 11:46:27
-0.95,0.75,0.53,-60.24,-12.39,-86.3,2022-12-06 11:46:27
-0.9,0.66,0.5,-60.24,-12.39,-86.3,2022-12-06 11:46:27
-0.9,0.66,0.5,-54.26,-15.01,-100.77,2022-12-06 11:46:27
-0.59,0.32,0.31,-49.74,-13.85,-112.06,2022-12-06 11:46:27
-0.33,0.19,0.28,-49.74,-13.85,-112.06,2022-12-06 11:46:27
-0.33,0.19,0.28,-50.84,-17.64,-102.11,2022-12-06 11:46:27
0.12,-0.04,0.11,-47.79,-15.44,-77.39,2022-12-06 11:46:27
0.2,-0.09,0.1,-47.79,-15.44,-77.39,2022-12-06 11:46:27
0.2,-0.09,0.1,-42.42,-8.54,-50.42,2022-12-06 11:46:27
0.36,-0.15,0.05,-35.58,-1.95,-26.06,2022-12-06 11:46:27
0.39,-0.15,0.03,-35.58,-1.95,-26.06,2022-12-06 11:46:27
0.39,-0.15,0.03,-26.25,-4.82,-2.62,2022-12-06 11:46:27
0.49,-0.23,-0.03,-23.74,-13.92,5.92,2022-12-06 11:46:27
0.52,-0.28,-0.14,-23.74,-13.92,5.92,2022-12-06 11:46:27
0.52,-0.28,-0.14,-19.59,-21.18,14.1,2022-12-06 11:46:27
0.48,-0.29,-0.22,-2.32,-22.28,22.09,2022-12-06 11:46:27
0.45,-0.26,-0.19,-2.32,-22.28,22.09,2022-12-06 11:46:27
0.45,-0.26,-0.19,20.39,-14.4,38.02,2022-12-06 11:46:27
0.24,-0.23,0.01,40.47,-6.04,43.64,2022-12-06 11:46:27
0.14,-0.19,0.07,40.47,-6.04,43.64,2022-12-06 11:46:27
0.14,-0.19,0.07,55.6,9.09,62.44,2022-12-06 11:46:27
-0.18,0.03,0.17,62.19,11.96,66.89,2022-12-06 11:46:27
-0.18,0.03,0.17,76.66,13.85,71.47,2022-12-06 11:46:27
-0.18,0.03,0.17,76.66,13.85,71.47,2022-12-06 11:46:27
-0.57,0.24,0.45,85.02,16.24,77.82,2022-12-06 11:46:28
-0.57,0.24,0.45,85.02,16.24,77.82,2022-12-06 11:46:28
-0.57,0.24,0.45,88.75,18.19,92.77,2022-12-06 11:46:28
-1.03,0.64,0.87,73.85,13,99.91,2022-12-06 11:46:28
-1.13,0.81,0.95,73.85,13,99.91,2022-12-06 11:46:28
-1.13,0.81,0.95,56.82,1.04,99.49,2022-12-06 11:46:28
-1.37,1.13,1.25,37.11,-15.81,88.87,2022-12-06 11:46:28
-1.45,1.22,1.31,10.19,-35.77,72.88,2022-12-06 11:46:28
-1.6,1.43,1.37,10.19,-35.77,72.88,2022-12-06 11:46:28
-1.6,1.43,1.37,-4.94,-45.23,49.93,2022-12-06 11:46:28
-1.75,1.63,1.45,-7.2,-38.27,24.84,2022-12-06 11:46:28
-1.76,1.65,1.49,-7.2,-38.27,24.84,2022-12-06 11:46:28
-1.76,1.65,1.49,-12.02,-24.6,7.51,2022-12-06 11:46:28
-1.77,1.66,1.43,-21.91,-10.13,-5.8,2022-12-06 11:46:28
-1.75,1.63,1.37,-21.91,-10.13,-5.8,2022-12-06 11:46:28
-1.75,1.63,1.37,-26.92,10.93,-32.47,2022-12-06 11:46:28
-1.36,1.25,1.07,-30.58,12.57,-40.95,2022-12-06 11:46:28
-1.36,1.25,1.07,-30.58,12.57,-40.95,2022-12-06 11:46:28
-1.36,1.25,1.07,-52.67,-4.03,-61.71,2022-12-06 11:46:28
-0.96,0.82,0.76,-68.42,-20.14,-75.44,2022-12-06 11:46:28
-0.85,0.72,0.68,-68.42,-20.14,-75.44,2022-12-06 11:46:28
-0.85,0.72,0.68,-73.36,-28.02,-86.98,2022-12-06 11:46:28
-0.55,0.42,0.47,-68.85,-35.03,-89.48,2022-12-06 11:46:28
-0.45,0.35,0.4,-68.85,-35.03,-89.48,2022-12-06 11:46:28
-0.45,0.35,0.4,-57.98,-26.25,-75.68,2022-12-06 11:46:28
-0.22,0.14,0.22,-53.28,-19.04,-63.72,2022-12-06 11:46:28
-0.19,0.11,0.17,-51.27,-14.04,-53.96,2022-12-06 11:46:28
-0.17,0.09,0.13,-51.27,-14.04,-53.96,2022-12-06 11:46:28
-0.17,0.09,0.13,-46.08,-4.27,-35.4,2022-12-06 11:46:28
0.02,0.01,0,-35.4,1.22,-26,2022-12-06 11:46:28
0.09,-0.04,-0.03,-35.4,1.22,-26,2022-12-06 11:46:28
0.09,-0.04,-0.03,-29.17,-3.23,-18.55,2022-12-06 11:46:28
0.38,-0.23,-0.16,-27.89,-7.51,-15.08,2022-12-06 11:46:28
0.38,-0.23,-0.16,-27.89,-7.51,-15.08,2022-12-06 11:46:28
0.38,-0.23,-0.16,-17.76,-19.23,-4.46,2022-12-06 11:46:28
0.43,-0.39,-0.13,-7.87,-20.2,10.56,2022-12-06 11:46:28
0.43,-0.4,-0.12,-7.87,-20.2,10.56,2022-12-06 11:46:28
0.43,-0.4,-0.12,5.37,-14.83,28.99,2022-12-06 11:46:28
0.31,-0.33,0.03,23.25,-6.04,58.78,2022-12-06 11:46:28
0.21,-0.38,0.08,23.25,-6.04,58.78,2022-12-06 11:46:28
0.21,-0.38,0.08,34.06,14.28,71.9,2022-12-06 11:46:28
-0.22,-0.08,0.16,43.27,23.99,90.33,2022-12-06 11:46:28
-0.32,0,0.17,43.27,23.99,90.33,2022-12-06 11:46:28
-0.32,0,0.17,55.91,27.34,99.85,2022-12-06 11:46:28
-0.72,0.33,0.35,83.25,40.95,99.24,2022-12-06 11:46:28
-0.85,0.41,0.49,83.25,40.95,99.24,2022-12-06 11:46:28
-0.85,0.41,0.49,99.24,52.49,97.05,2022-12-06 11:46:28
-1.33,0.87,0.95,85.94,48.03,94.85,2022-12-06 11:46:28
-1.43,1.08,0.98,85.94,48.03,94.85,2022-12-06 11:46:28
-1.43,1.08,0.98,72.57,42.54,76.48,2022-12-06 11:46:28
-1.65,1.3,1.2,69.82,40.59,48.77,2022-12-06 11:46:28
-1.65,1.36,1.25,69.82,40.59,48.77,2022-12-06 11:46:28
-1.65,1.36,1.25,50.11,26.25,22.83,2022-12-06 11:46:28
-1.65,1.52,1.5,29.48,6.9,12.15,2022-12-06 11:46:28
-1.7,1.57,1.52,16.42,-1.89,7.2,2022-12-06 11:46:28
-1.75,1.63,1.53,16.42,-1.89,7.2,2022-12-06 11:46:28
-1.75,1.63,1.53,-6.41,-10.8,-2.87,2022-12-06 11:46:28
-1.84,1.64,1.47,-25.94,-7.93,-16.3,2022-12-06 11:46:28
-1.82,1.59,1.42,-44.07,-1.89,-30.64,2022-12-06 11:46:28
-1.7,1.45,1.24,-44.07,-1.89,-30.64,2022-12-06 11:46:28
-1.7,1.45,1.24,-55.24,3.6,-49.07,2022-12-06 11:46:28
-1.49,1.17,1.03,-62.62,4.33,-74.46,2022-12-06 11:46:28
-1.23,0.92,0.79,-62.62,4.33,-74.46,2022-12-06 11:46:28
-1.23,0.92,0.79,-65.92,1.04,-93.2,2022-12-06 11:46:28
-0.75,0.44,0.4,-63.9,-3.42,-105.59,2022-12-06 11:46:28
-0.75,0.44,0.4,-63.9,-3.42,-105.59,2022-12-06 11:46:28
-0.75,0.44,0.4,-56.95,-4.88,-108.95,2022-12-06 11:46:28
-0.43,0.21,0.25,-50.54,-3.85,-102.23,2022-12-06 11:46:28
-0.35,0.12,0.23,-50.54,-3.85,-102.23,2022-12-06 11:46:28
-0.35,0.12,0.23,-48.58,-3.17,-86.55,2022-12-06 11:46:28
-0.21,-0.06,0.05,-49.93,-1.71,-77.64,2022-12-06 11:46:28
-0.07,-0.06,-0.04,-49.93,-1.71,-77.64,2022-12-06 11:46:28
-0.07,-0.06,-0.04,-43.76,-1.59,-49.68,2022-12-06 11:46:28
0.22,-0.15,-0.22,-39.61,-4.03,-42.97,2022-12-06 11:46:28
0.22,-0.15,-0.22,-39.61,-4.03,-42.97,2022-12-06 11:46:28
0.22,-0.15,-0.22,-39.61,-4.03,-42.97,2022-12-06 11:46:28
0.39,-0.3,-0.2,-23.8,-25.27,-20.45,2022-12-06 11:46:28
0.39,-0.3,-0.2,-23.8,-25.27,-20.45,2022-12-06 11:46:28
0.39,-0.3,-0.2,-18.19,-36.99,-7.93,2022-12-06 11:46:28
0.41,-0.35,-0.21,-15.08,-38.51,-2.26,2022-12-06 11:46:28
0.41,-0.35,-0.21,-15.08,-38.51,-2.26,2022-12-06 11:46:28
0.41,-0.35,-0.21,9.03,-33.2,27.16,2022-12-06 11:46:28
0.22,-0.29,0.02,17.15,-27.71,39.73,2022-12-06 11:46:29
0.22,-0.29,0.02,17.15,-27.71,39.73,2022-12-06 11:46:29
0.22,-0.29,0.02,35.58,-11.47,65,2022-12-06 11:46:29
-0.12,-0.05,0.24,46.63,2.01,76.23,2022-12-06 11:46:29
-0.24,0.04,0.3,63.84,13.43,87.46,2022-12-06 11:46:29
-0.5,0.25,0.44,63.84,13.43,87.46,2022-12-06 11:46:29
-0.5,0.25,0.44,81.24,27.53,93.57,2022-12-06 11:46:29
-0.68,0.41,0.65,90.09,38.57,93.2,2022-12-06 11:46:29
-0.68,0.41,0.65,90.09,38.57,93.2,2022-12-06 11:46:29
-0.9,0.62,0.89,77.09,36.07,90.09,2022-12-06 11:46:29
-0.98,0.7,0.93,77.09,36.07,90.09,2022-12-06 11:46:29
-0.98,0.7,0.93,49.07,18.37,84.84,2022-12-06 11:46:29
-1.32,1.04,0.96,35.03,7.51,74.89,2022-12-06 11:46:29
-1.36,1.12,1,35.03,7.51,74.89,2022-12-06 11:46:29
-1.36,1.12,1,28.56,-2.44,63.72,2022-12-06 11:46:29
-1.55,1.32,1.16,13.98,-14.95,52.61,2022-12-06 11:46:29
-1.55,1.32,1.16,1.83,-21.06,37.9,2022-12-06 11:46:29
-1.55,1.32,1.16,1.83,-21.06,37.9,2022-12-06 11:46:29
-1.8,1.6,1.26,1.65,-15.01,15.62,2022-12-06 11:46:29
-1.83,1.6,1.31,1.65,-15.01,15.62,2022-12-06 11:46:29
-1.83,1.6,1.31,-9.89,-0.85,-15.01,2022-12-06 11:46:29
-1.79,1.45,1.21,-22.95,7.57,-32.96,2022-12-06 11:46:29
-1.66,1.35,1.13,-22.95,7.57,-32.96,2022-12-06 11:46:29
-1.66,1.35,1.13,-33.08,11.96,-53.22,2022-12-06 11:46:29
-1.27,1,0.87,-38.39,11.11,-62.5,2022-12-06 11:46:29
-1.27,1,0.87,-38.39,11.11,-62.5,2022-12-06 11:46:29
-1.27,1,0.87,-51.88,-1.95,-85.39,2022-12-06 11:46:29
-0.82,0.55,0.59,-56.21,-10.86,-92.22,2022-12-06 11:46:29
-0.82,0.55,0.59,-56.21,-10.86,-92.22,2022-12-06 11:46:29
-0.82,0.55,0.59,-59.08,-14.89,-90.52,2022-12-06 11:46:29
-0.4,0.21,0.28,-53.04,-16.66,-89.66,2022-12-06 11:46:29
-0.4,0.21,0.28,-53.04,-16.66,-89.66,2022-12-06 11:46:29
-0.4,0.21,0.28,-38.64,-1.1,-72.75,2022-12-06 11:46:29
-0.19,0.07,0.06,-32.78,8.06,-54.99,2022-12-06 11:46:29
-0.12,0.05,0,-32.78,8.06,-54.99,2022-12-06 11:46:29
-0.12,0.05,0,-26.37,9.58,-41.63,2022-12-06 11:46:29
0.14,-0.08,-0.12,-17.46,5.55,-36.87,2022-12-06 11:46:29
0.22,-0.13,-0.12,-17.46,5.55,-36.87,2022-12-06 11:46:29
0.22,-0.13,-0.12,-5.98,-6.77,-31.01,2022-12-06 11:46:29
0.51,-0.42,-0.1,-9.83,-18.62,-15.87,2022-12-06 11:46:29
0.53,-0.45,-0.13,-13.61,-25.82,-5.74,2022-12-06 11:46:29
0.48,-0.37,-0.14,-7.75,-30.64,12.88,2022-12-06 11:46:29
0.33,-0.32,0.01,6.16,-25.7,23.19,2022-12-06 11:46:29
0.26,-0.31,0.1,6.16,-25.7,23.19,2022-12-06 11:46:29
0.26,-0.31,0.1,25.51,-5.25,49.19,2022-12-06 11:46:29
0.03,-0.15,0.28,31.8,5.74,60.49,2022-12-06 11:46:29
0.03,-0.15,0.28,40.04,24.35,85.69,2022-12-06 11:46:29
0.03,-0.15,0.28,40.04,24.35,85.69,2022-12-06 11:46:29
-0.26,0.06,0.25,38.51,24.66,89.23,2022-12-06 11:46:29
-0.33,0.11,0.26,38.51,24.66,89.23,2022-12-06 11:46:29
-0.33,0.11,0.26,50.35,25.45,81.54,2022-12-06 11:46:29
-0.63,0.26,0.51,74.04,27.71,80.26,2022-12-06 11:46:29
-0.63,0.26,0.51,74.04,27.71,80.26,2022-12-06 11:46:29
-0.63,0.26,0.51,62.56,22.95,94.79,2022-12-06 11:46:29
-1.21,0.81,0.84,56.88,19.41,98.33,2022-12-06 11:46:29
-1.21,0.81,0.84,56.88,19.41,98.33,2022-12-06 11:46:29
-1.21,0.81,0.84,38.51,4.7,87.52,2022-12-06 11:46:29
-1.44,1.11,1.05,36.38,1.71,76.48,2022-12-06 11:46:29
-1.44,1.11,1.05,36.38,1.71,76.48,2022-12-06 11:46:29
-1.44,1.11,1.05,36.38,1.71,76.48,2022-12-06 11:46:29
-1.66,1.32,1.17,20.57,-12.27,47.49,2022-12-06 11:46:29
-1.66,1.32,1.17,20.57,-12.27,47.49,2022-12-06 11:46:29
-1.66,1.32,1.17,7.93,-5.31,20.08,2022-12-06 11:46:29
-1.88,1.61,1.31,-2.87,0.12,4.21,2022-12-06 11:46:29
-1.86,1.6,1.31,-13.67,2.26,-15.93,2022-12-06 11:46:29
-1.79,1.5,1.28,-13.67,2.26,-15.93,2022-12-06 11:46:29
-1.79,1.5,1.28,-24.35,2.81,-42.11,2022-12-06 11:46:29
-1.67,1.31,1.15,-37.05,0.43,-62.01,2022-12-06 11:46:29
-1.46,1.11,0.98,-37.05,0.43,-62.01,2022-12-06 11:46:29
-1.46,1.11,0.98,-47.79,-6.16,-75.81,2022-12-06 11:46:29
-1.1,0.78,0.86,-53.96,-15.81,-90.39,2022-12-06 11:46:29
-1.05,0.68,0.81,-53.96,-15.81,-90.39,2022-12-06 11:46:29
-1.05,0.68,0.81,-64.51,-23.62,-94.42,2022-12-06 11:46:29
-0.94,0.61,0.63,-69.34,-23.86,-89.54,2022-12-06 11:46:29
-0.94,0.61,0.63,-69.34,-23.86,-89.54,2022-12-06 11:46:29
-0.71,0.42,0.37,-64.27,-17.76,-80.32,2022-12-06 11:46:29
-0.71,0.42,0.37,-64.27,-17.76,-80.32,2022-12-06 11:46:29
-0.71,0.42,0.37,-61.28,-12.15,-78.8,2022-12-06 11:46:29
-0.42,0.17,0.2,-52.98,-12.88,-82.95,2022-12-06 11:46:29
-0.42,0.17,0.2,-52.98,-12.88,-82.95,2022-12-06 11:46:29
-0.42,0.17,0.2,-52.98,-12.88,-82.95,2022-12-06 11:46:29
-0.07,-0.04,0.11,-40.41,-14.53,-85.45,2022-12-06 11:46:29
-0.07,-0.04,0.11,-40.41,-14.53,-85.45,2022-12-06 11:46:29
-0.07,-0.04,0.11,-40.41,-14.53,-85.45,2022-12-06 11:46:29
0.29,-0.3,-0.06,-28.81,-5.25,-59.33,2022-12-06 11:46:30
0.29,-0.3,-0.06,-28.81,-5.25,-59.33,2022-12-06 11:46:30
0.29,-0.3,-0.06,-22.34,-7.26,-22.71,2022-12-06 11:46:30
0.73,-0.63,-0.16,-21.3,-22.22,-0.98,2022-12-06 11:46:30
0.71,-0.61,-0.2,-21.3,-22.22,-0.98,2022-12-06 11:46:30
0.71,-0.61,-0.2,-13.85,-32.29,34.24,2022-12-06 11:46:30
0.55,-0.57,-0.11,1.77,-23.93,58.35,2022-12-06 11:46:30
0.49,-0.57,-0.08,1.77,-23.93,58.35,2022-12-06 11:46:30
0.49,-0.57,-0.08,14.53,-11.66,76.17,2022-12-06 11:46:30
0.04,-0.34,0.1,25.88,-0.12,91.31,2022-12-06 11:46:30
-0.12,-0.24,0.13,25.88,-0.12,91.31,2022-12-06 11:46:30
-0.12,-0.24,0.13,37.11,14.89,106.08,2022-12-06 11:46:30
-0.56,0.14,0.22,44.62,23.25,119.02,2022-12-06 11:46:30
-0.72,0.26,0.3,57.43,28.56,119.26,2022-12-06 11:46:30
-0.98,0.47,0.44,61.34,32.29,115.05,2022-12-06 11:46:30
-1.08,0.62,0.5,61.34,32.29,115.05,2022-12-06 11:46:30
-1.08,0.62,0.5,68.18,41.14,97.47,2022-12-06 11:46:30
-1.3,0.82,0.67,76.48,48.03,77.64,2022-12-06 11:46:30
-1.47,1.04,0.85,76.48,48.03,77.64,2022-12-06 11:46:30
-1.47,1.04,0.85,74.95,50.23,66.35,2022-12-06 11:46:30
-1.63,1.22,0.97,64.21,44.8,51.27,2022-12-06 11:46:30
-1.76,1.42,1.09,64.21,44.8,51.27,2022-12-06 11:46:30
-1.76,1.42,1.09,60.12,40.77,46.57,2022-12-06 11:46:30
-2,1.66,1.34,42.91,28.2,38.94,2022-12-06 11:46:30
-2.08,1.77,1.39,42.91,28.2,38.94,2022-12-06 11:46:30
-2.08,1.77,1.39,9.09,7.39,19.53,2022-12-06 11:46:30
-2.18,1.88,1.49,-12.51,-6.41,-6.77,2022-12-06 11:46:30
-2.11,1.75,1.45,-12.51,-6.41,-6.77,2022-12-06 11:46:30
-2.11,1.75,1.45,-32.53,-16.11,-40.59,2022-12-06 11:46:30
-1.78,1.38,1.19,-49.32,-18.49,-76.97,2022-12-06 11:46:30
-1.62,1.18,1.08,-49.32,-18.49,-76.97,2022-12-06 11:46:30
