-0.83,1.5,0.63,2.93,-0.12,-20.51,2022-12-06 11:49:53
-0.83,1.5,0.63,1.59,11.6,-35.52,2022-12-06 11:49:53
-0.81,1.31,0.56,-2.08,16.3,-40.28,2022-12-06 11:49:53
-0.78,1.25,0.52,-2.08,16.3,-40.28,2022-12-06 11:49:53
-0.78,1.25,0.52,-17.76,27.04,-51.57,2022-12-06 11:49:53
-0.65,1.04,0.39,-23.86,28.5,-55.24,2022-12-06 11:49:53
-0.65,1.04,0.39,-23.86,28.5,-55.24,2022-12-06 11:49:53
-0.65,1.04,0.39,-38.82,26.06,-66.35,2022-12-06 11:49:53
-0.5,0.78,0.29,-47.06,20.81,-73.12,2022-12-06 11:49:54
-0.45,0.69,0.27,-47.06,20.81,-73.12,2022-12-06 11:49:54
-0.45,0.69,0.27,-53.41,13.31,-79.83,2022-12-06 11:49:54
-0.31,0.47,0.2,-52.67,10.56,-80.99,2022-12-06 11:49:54
-0.26,0.4,0.2,-52.67,10.56,-80.99,2022-12-06 11:49:54
-0.26,0.4,0.2,-45.41,1.28,-77.45,2022-12-06 11:49:54
-0.14,0.12,0.17,-42.72,-0.55,-74.28,2022-12-06 11:49:54
-0.14,0.12,0.17,-42.72,-0.55,-74.28,2022-12-06 11:49:54
-0.14,0.12,0.17,-30.46,-6.1,-60.3,2022-12-06 11:49:54
-0.01,-0.22,0.16,-30.27,-5.98,-47.36,2022-12-06 11:49:54
-0.04,-0.27,0.15,-30.27,-5.98,-47.36,2022-12-06 11:49:54
-0.04,-0.27,0.15,-26.86,-2.32,-13.55,2022-12-06 11:49:54
-0.02,-0.3,0.04,-23.8,0.73,4.39,2022-12-06 11:49:54
-0.03,-0.25,0.02,-23.8,0.73,4.39,2022-12-06 11:49:54
-0.03,-0.25,0.02,-2.08,9.46,34.42,2022-12-06 11:49:54
-0.12,-0.03,0.02,7.81,11.23,49.56,2022-12-06 11:49:54
-0.12,-0.03,0.02,7.81,11.23,49.56,2022-12-06 11:49:54
-0.12,-0.03,0.02,35.28,14.34,83.8,2022-12-06 11:49:54
-0.33,0.38,0.08,45.04,15.08,100.34,2022-12-06 11:49:54
-0.39,0.5,0.1,45.04,15.08,100.34,2022-12-06 11:49:54
-0.39,0.5,0.1,53.71,14.71,120.24,2022-12-06 11:49:54
-0.52,0.88,0.14,61.71,7.87,121.03,2022-12-06 11:49:54
-0.58,1.05,0.24,63.66,2.62,116.52,2022-12-06 11:49:54
-0.62,1.16,0.31,63.6,-3.54,109.74,2022-12-06 11:49:54
-0.69,1.27,0.38,61.28,-25.63,93.32,2022-12-06 11:49:54
-0.75,1.38,0.44,61.28,-25.63,93.32,2022-12-06 11:49:54
-0.75,1.38,0.44,43.52,-26.49,75.2,2022-12-06 11:49:54
-0.99,1.85,0.62,28.26,-30.09,53.22,2022-12-06 11:49:54
-1.05,1.95,0.64,28.26,-30.09,53.22,2022-12-06 11:49:54
-1.05,1.95,0.64,12.39,-24.41,34.79,2022-12-06 11:49:54
-1.08,2.13,0.65,3.66,-14.59,24.96,2022-12-06 11:49:54
-1.09,2.11,0.65,3.66,-14.59,24.96,2022-12-06 11:49:54
-1.09,2.11,0.65,-0.85,0.85,-7.14,2022-12-06 11:49:54
-1,1.88,0.58,-5.43,11.23,-31.01,2022-12-06 11:49:54
-0.97,1.79,0.56,-5.43,11.23,-31.01,2022-12-06 11:49:54
-0.97,1.79,0.56,-8.18,15.5,-47.18,2022-12-06 11:49:54
-0.9,1.48,0.49,-15.01,18.25,-60.91,2022-12-06 11:49:54
-0.87,1.4,0.46,-26.98,21.06,-73,2022-12-06 11:49:54
-0.79,1.25,0.41,-26.98,21.06,-73,2022-12-06 11:49:54
-0.79,1.25,0.41,-37.35,21.24,-82.76,2022-12-06 11:49:54
-0.67,0.97,0.33,-47.42,19.78,-89.84,2022-12-06 11:49:54
-0.62,0.87,0.31,-52.25,19.04,-92.53,2022-12-06 11:49:54
-0.56,0.77,0.28,-52.25,19.04,-92.53,2022-12-06 11:49:54
-0.56,0.77,0.28,-60.73,15.99,-96.74,2022-12-06 11:49:54
-0.37,0.46,0.2,-65,10.86,-99.73,2022-12-06 11:49:54
-0.3,0.37,0.17,-65,10.86,-99.73,2022-12-06 11:49:54
-0.3,0.37,0.17,-58.59,0,-100.46,2022-12-06 11:49:54
-0.1,0.07,0.1,-44.92,-7.81,-94.3,2022-12-06 11:49:54
-0.06,0,0.11,-44.92,-7.81,-94.3,2022-12-06 11:49:54
-0.06,0,0.11,-32.59,-11.29,-84.66,2022-12-06 11:49:54
0.09,-0.32,0.13,-30.09,-10.62,-77.51,2022-12-06 11:49:54
0.09,-0.32,0.13,-30.09,-10.62,-77.51,2022-12-06 11:49:54
0.09,-0.32,0.13,-29.72,-7.02,-52.25,2022-12-06 11:49:54
0.05,-0.41,-0.01,-24.66,-1.59,-28.56,2022-12-06 11:49:54
0.05,-0.41,-0.01,-24.66,-1.59,-28.56,2022-12-06 11:49:54
0.05,-0.41,-0.01,-1.71,5.31,9.83,2022-12-06 11:49:54
-0.02,-0.39,-0.02,16.17,8.85,40.89,2022-12-06 11:49:54
-0.05,-0.35,-0.02,16.17,8.85,40.89,2022-12-06 11:49:54
-0.05,-0.35,-0.02,32.41,11.47,68.97,2022-12-06 11:49:54
-0.19,-0.08,-0.03,39,12.7,82.64,2022-12-06 11:49:54
-0.19,-0.08,-0.03,39,12.7,82.64,2022-12-06 11:49:54
-0.19,-0.08,-0.03,39,12.7,82.64,2022-12-06 11:49:54
-0.48,0.54,0.08,62.93,11.66,134.28,2022-12-06 11:49:54
-0.48,0.54,0.08,62.93,11.66,134.28,2022-12-06 11:49:54
-0.48,0.54,0.08,71.11,3.97,149.35,2022-12-06 11:49:54
-0.67,1.17,0.21,81.91,-10.86,146.06,2022-12-06 11:49:54
-0.74,1.3,0.3,81.91,-10.86,146.06,2022-12-06 11:49:54
-0.74,1.3,0.3,85.88,-29.97,134.95,2022-12-06 11:49:54
-1,1.81,0.63,79.77,-48.1,113.89,2022-12-06 11:49:54
-1.1,1.96,0.74,79.77,-48.1,113.89,2022-12-06 11:49:54
-1.1,1.96,0.74,50.05,-60.61,58.53,2022-12-06 11:49:54
-1.34,2.35,0.98,16.24,-49.56,5.19,2022-12-06 11:49:54
-1.34,2.51,1,16.24,-49.56,5.19,2022-12-06 11:49:54
-1.34,2.51,1,-7.08,-29.3,-13.12,2022-12-06 11:49:54
-1.28,2.41,0.9,-11.23,-18.13,-7.08,2022-12-06 11:49:54
-1.28,2.41,0.9,-11.23,-18.13,-7.08,2022-12-06 11:49:54
-1.28,2.41,0.9,-12.7,9.03,-30.46,2022-12-06 11:49:54
-1.09,1.73,0.72,-21.36,23.07,-54.57,2022-12-06 11:49:54
-1.04,1.59,0.66,-21.36,23.07,-54.57,2022-12-06 11:49:54
-1.04,1.59,0.66,-32.1,31.68,-86.3,2022-12-06 11:49:54
-0.83,1.06,0.45,-34.73,32.71,-93.26,2022-12-06 11:49:55
-0.83,1.06,0.45,-34.73,32.71,-93.26,2022-12-06 11:49:55
-0.83,1.06,0.45,-47.67,36.5,-104.06,2022-12-06 11:49:55
-0.59,0.69,0.29,-56.82,36.74,-104.37,2022-12-06 11:49:55
-0.51,0.58,0.26,-56.82,36.74,-104.37,2022-12-06 11:49:55
-0.51,0.58,0.26,-63.84,32.96,-102.78,2022-12-06 11:49:55
-0.24,0.26,0.18,-63.29,21.67,-106.81,2022-12-06 11:49:55
-0.24,0.26,0.18,-63.29,21.67,-106.81,2022-12-06 11:49:55
-0.24,0.26,0.18,-51.64,0.12,-105.41,2022-12-06 11:49:55
-0.33,-0.1,0.11,-45.59,-4.09,-99.98,2022-12-06 11:49:55
-0.33,-0.1,0.11,-45.59,-4.09,-99.98,2022-12-06 11:49:55
-0.33,-0.1,0.11,-33.51,-6.71,-73.55,2022-12-06 11:49:55
0.03,-0.34,0.08,-28.08,-3.17,-55.42,2022-12-06 11:49:55
0.08,-0.42,0.08,-23.07,-2.87,-35.34,2022-12-06 11:49:55
0.12,-0.47,0.06,-23.07,-2.87,-35.34,2022-12-06 11:49:55
0.12,-0.47,0.06,-15.26,-1.89,-28.87,2022-12-06 11:49:55
0.04,-0.54,0.02,-13.79,0.37,-21.85,2022-12-06 11:49:55
0.04,-0.54,0.02,-13.79,0.37,-21.85,2022-12-06 11:49:55
0.04,-0.54,0.02,-8.73,8.61,35.03,2022-12-06 11:49:55
-0.04,-0.36,-0.08,-1.77,12.94,52.8,2022-12-06 11:49:55
-0.09,-0.29,-0.1,-1.77,12.94,52.8,2022-12-06 11:49:55
-0.09,-0.29,-0.1,19.78,17.4,99.12,2022-12-06 11:49:55
-0.25,0.08,-0.1,36.25,16.6,118.35,2022-12-06 11:49:55
-0.3,0.16,-0.08,42.85,14.04,125.43,2022-12-06 11:49:55
-0.36,0.25,-0.04,42.85,14.04,125.43,2022-12-06 11:49:55
-0.36,0.25,-0.04,49.5,6.84,137.82,2022-12-06 11:49:55
-0.57,0.73,0.04,50.35,-1.28,148.32,2022-12-06 11:49:55
-0.63,0.92,0.07,50.35,-1.28,148.32,2022-12-06 11:49:55
-0.63,0.92,0.07,66.83,-23.56,154.24,2022-12-06 11:49:55
-0.91,1.41,0.35,70.86,-32.78,150.21,2022-12-06 11:49:55
-0.91,1.41,0.35,68.73,-47.61,131.47,2022-12-06 11:49:55
-1.11,1.69,0.5,68.73,-47.61,131.47,2022-12-06 11:49:55
-1.11,1.69,0.5,53.16,-53.65,105.96,2022-12-06 11:49:55
-1.28,2,0.6,15.62,-41.87,51.45,2022-12-06 11:49:55
-1.32,2.33,0.69,15.62,-41.87,51.45,2022-12-06 11:49:55
-1.32,2.33,0.69,7.32,-36.38,31.19,2022-12-06 11:49:55
-1.32,2.55,0.75,-3.54,-22.28,6.16,2022-12-06 11:49:55
-1.33,2.62,0.8,-3.54,-22.28,6.16,2022-12-06 11:49:55
-1.33,2.62,0.8,-3.91,-2.5,-9.58,2022-12-06 11:49:55
-1.32,2.4,0.78,-6.65,-8.48,-23.99,2022-12-06 11:49:55
-1.32,2.4,0.78,-6.65,-8.48,-23.99,2022-12-06 11:49:55
-1.32,2.4,0.78,-16.72,8.61,-72.81,2022-12-06 11:49:55
-1.07,1.51,0.56,-20.2,14.28,-87.4,2022-12-06 11:49:55
-1.07,1.51,0.56,-20.2,14.28,-87.4,2022-12-06 11:49:55
-1.07,1.51,0.56,-32.47,25.02,-119.14,2022-12-06 11:49:55
-0.78,0.84,0.41,-47.79,28.63,-129.76,2022-12-06 11:49:55
-0.71,0.74,0.37,-47.79,28.63,-129.76,2022-12-06 11:49:55
-0.71,0.74,0.37,-59.39,28.08,-129.39,2022-12-06 11:49:55
-0.52,0.42,0.23,-63.17,25.09,-122.01,2022-12-06 11:49:55
-0.43,0.28,0.19,-63.17,25.09,-122.01,2022-12-06 11:49:55
-0.43,0.28,0.19,-62.93,16.6,-111.08,2022-12-06 11:49:55
-0.17,-0.01,0.05,-48.52,6.16,-102.48,2022-12-06 11:49:55
0.19,-0.13,0.04,-48.52,6.16,-102.48,2022-12-06 11:49:55
0.19,-0.13,0.04,-37.35,3.05,-97.11,2022-12-06 11:49:55
-0.04,-0.26,0.07,-32.23,2.32,-76.23,2022-12-06 11:49:55
-0.03,-0.24,0.07,-14.89,-3.3,-42.97,2022-12-06 11:49:55
0.12,-0.5,0.01,-14.89,-3.3,-42.97,2022-12-06 11:49:55
0.12,-0.5,0.01,-3.42,-3.3,-37.66,2022-12-06 11:49:55
-0.04,-0.69,0.01,-6.84,3.36,-32.35,2022-12-06 11:49:55
-0.01,-0.56,-0.02,-6.84,3.36,-32.35,2022-12-06 11:49:55
-0.01,-0.56,-0.02,-6.65,11.29,0,2022-12-06 11:49:55
-0.02,-0.3,-0.08,8.61,9.64,43.33,2022-12-06 11:49:55
-0.06,-0.24,-0.07,30.58,4.27,77.58,2022-12-06 11:49:55
-0.18,-0.06,-0.02,30.58,4.27,77.58,2022-12-06 11:49:55
-0.18,-0.06,-0.02,43.15,2.08,104.74,2022-12-06 11:49:55
-0.26,0.12,0.06,47.06,-0.92,123.72,2022-12-06 11:49:55
-0.38,0.31,0.12,47.06,-0.92,123.72,2022-12-06 11:49:55
-0.38,0.31,0.12,43.95,-3.97,133.48,2022-12-06 11:49:55
-0.59,0.79,0.15,42.48,-5.74,136.72,2022-12-06 11:49:55
-0.59,0.79,0.15,42.48,-5.74,136.72,2022-12-06 11:49:55
-0.59,0.79,0.15,52.19,-13.43,140.5,2022-12-06 11:49:55
-0.87,1.49,0.28,64.76,-19.04,136.6,2022-12-06 11:49:55
-0.94,1.63,0.36,69.52,-24.29,122.8,2022-12-06 11:49:55
-1.08,1.81,0.57,69.52,-24.29,122.8,2022-12-06 11:49:55
-1.08,1.81,0.57,53.22,-26,93.87,2022-12-06 11:49:55
-1.19,1.99,0.68,20.87,-18.31,48.83,2022-12-06 11:49:55
-1.2,2.2,0.67,20.87,-18.31,48.83,2022-12-06 11:49:55
-1.2,2.2,0.67,0.79,-8.67,-2.75,2022-12-06 11:49:55
-1.12,2.28,0.68,-0.31,-5.19,-1.28,2022-12-06 11:49:55
-1.14,2.2,0.68,-0.31,-5.19,-1.28,2022-12-06 11:49:55
-1.14,2.2,0.68,2.75,-1.89,-14.65,2022-12-06 11:49:55
-1.1,1.95,0.63,-2.5,7.26,-25.63,2022-12-06 11:49:55
-1.08,1.85,0.6,-2.5,7.26,-25.63,2022-12-06 11:49:55
-1.08,1.85,0.6,-15.69,20.63,-53.53,2022-12-06 11:49:55
-0.97,1.48,0.48,-28.87,26.37,-71.29,2022-12-06 11:49:56
-0.87,1.24,0.38,-28.87,26.37,-71.29,2022-12-06 11:49:56
-0.87,1.24,0.38,-44.31,30.52,-88.38,2022-12-06 11:49:56
-0.69,0.86,0.25,-56.4,30.4,-102.05,2022-12-06 11:49:56
-0.63,0.75,0.21,-56.4,30.4,-102.05,2022-12-06 11:49:56
-0.63,0.75,0.21,-68.12,28.69,-110.35,2022-12-06 11:49:56
-0.3,0.31,0.05,-75.87,24.17,-110.29,2022-12-06 11:49:56
-0.3,0.31,0.05,-75.87,24.17,-110.29,2022-12-06 11:49:56
-0.3,0.31,0.05,-62.13,3.66,-109.62,2022-12-06 11:49:56
-0.14,-0.03,0.01,-42.54,-10.62,-100.83,2022-12-06 11:49:56
-0.11,-0.14,0.02,-42.54,-10.62,-100.83,2022-12-06 11:49:56
-0.11,-0.14,0.02,-28.38,-18.49,-83.25,2022-12-06 11:49:56
-0.04,-0.3,0.04,-17.94,-21.67,-64.27,2022-12-06 11:49:56
0.05,-0.48,0.06,-17.94,-21.67,-64.27,2022-12-06 11:49:56
0.05,-0.48,0.06,-5.25,-22.52,-36.19,2022-12-06 11:49:56
0.02,-0.48,0.05,2.69,-16.97,-6.53,2022-12-06 11:49:56
-0.03,-0.35,0.01,2.69,-16.97,-6.53,2022-12-06 11:49:56
-0.03,-0.35,0.01,12.76,-4.27,30.03,2022-12-06 11:49:56
-0.1,-0.19,0,31.31,10.25,65.31,2022-12-06 11:49:56
-0.18,-0.08,0.01,31.31,10.25,65.31,2022-12-06 11:49:56
-0.18,-0.08,0.01,48.77,20.94,89.48,2022-12-06 11:49:56
-0.27,0.1,0.11,56.21,26.55,105.9,2022-12-06 11:49:56
-0.28,0.15,0.13,56.21,26.55,105.9,2022-12-06 11:49:56
-0.28,0.15,0.13,49.44,22.52,119.2,2022-12-06 11:49:56
-0.49,0.67,0.13,45.29,14.04,125,2022-12-06 11:49:56
-0.55,0.8,0.14,45.29,14.04,125,2022-12-06 11:49:56
-0.55,0.8,0.14,53.83,-0.18,126.89,2022-12-06 11:49:56
-0.75,1.26,0.26,67.02,-16.85,120.06,2022-12-06 11:49:56
-0.81,1.37,0.33,75.87,-34.97,101.32,2022-12-06 11:49:56
-0.96,1.53,0.49,72.08,-40.28,88.81,2022-12-06 11:49:56
-1.03,1.62,0.55,72.08,-40.28,88.81,2022-12-06 11:49:56
-1.03,1.62,0.55,49.13,-39.67,61.46,2022-12-06 11:49:56
-1.09,1.99,0.66,26.98,-33.57,33.69,2022-12-06 11:49:56
-1.11,2.09,0.67,19.41,-25.88,12.27,2022-12-06 11:49:56
-1.11,2.17,0.71,17.7,-20.57,7.32,2022-12-06 11:49:56
-1.13,2.19,0.73,17.7,-20.57,7.32,2022-12-06 11:49:56
-1.13,2.19,0.73,14.22,-7.51,8.36,2022-12-06 11:49:56
-1.13,2.11,0.73,11.29,-1.59,3.66,2022-12-06 11:49:56
-1.13,2.11,0.73,11.29,-1.59,3.66,2022-12-06 11:49:56
-1.13,2.11,0.73,11.29,-1.59,3.66,2022-12-06 11:49:56
-1.08,1.87,0.6,-6.53,14.71,-24.78,2022-12-06 11:49:56
-1.08,1.87,0.6,-6.53,14.71,-24.78,2022-12-06 11:49:56
-1.08,1.87,0.6,-41.26,26.43,-71.78,2022-12-06 11:49:56
-0.89,1.35,0.36,-46.81,26.67,-81.12,2022-12-06 11:49:56
-0.89,1.35,0.36,-46.81,26.67,-81.12,2022-12-06 11:49:56
-0.89,1.35,0.36,-56.15,23.13,-98.51,2022-12-06 11:49:56
-0.69,0.95,0.25,-56.82,18.8,-103.39,2022-12-06 11:49:56
-0.62,0.82,0.25,-56.82,18.8,-103.39,2022-12-06 11:49:56
-0.62,0.82,0.25,-54.69,9.77,-105.71,2022-12-06 11:49:56
-0.47,0.49,0.23,-53.65,3.66,-106.99,2022-12-06 11:49:56
-0.4,0.28,0.19,-53.65,3.66,-106.99,2022-12-06 11:49:56
-0.4,0.28,0.19,-53.96,-0.43,-103.33,2022-12-06 11:49:56
-0.21,0.09,0.17,-50.11,-3.97,-96.98,2022-12-06 11:49:56
-0.17,0.04,0.17,-37.29,-10.01,-86.3,2022-12-06 11:49:56
-0.14,-0.15,0.21,-37.29,-10.01,-86.3,2022-12-06 11:49:56
-0.14,-0.15,0.21,-25.57,-12.63,-75.74,2022-12-06 11:49:56
0.05,-0.23,0.23,-26.25,-11.23,-62.01,2022-12-06 11:49:56
0.05,-0.23,0.23,-26.25,-11.23,-62.01,2022-12-06 11:49:56
0.05,-0.46,0.22,-21.73,-11.78,-43.27,2022-12-06 11:49:56
0.09,-0.52,0.19,-21.73,-11.78,-43.27,2022-12-06 11:49:56
0.09,-0.52,0.19,-16.05,-7.14,-31.19,2022-12-06 11:49:56
0.01,-0.61,0.13,-14.59,0.85,-5.74,2022-12-06 11:49:56
-0.03,-0.48,0.06,-14.59,0.85,-5.74,2022-12-06 11:49:56
-0.03,-0.48,0.06,-3.48,11.17,35.71,2022-12-06 11:49:56
-0.15,-0.28,-0.01,17.76,19.35,77.58,2022-12-06 11:49:56
-0.2,-0.17,-0.03,17.76,19.35,77.58,2022-12-06 11:49:56
-0.2,-0.17,-0.03,43.09,33.45,127.56,2022-12-06 11:49:56
-0.4,0.24,0,62.26,36.19,138.92,2022-12-06 11:49:56
-0.4,0.24,0,70.98,39.79,158.39,2022-12-06 11:49:56
-0.4,0.24,0,70.98,39.79,158.39,2022-12-06 11:49:56
-0.57,0.76,0.08,72.63,40.59,172.97,2022-12-06 11:49:56
-0.61,0.88,0.08,72.63,40.59,172.97,2022-12-06 11:49:56
-0.61,0.88,0.08,91.98,13.98,169.01,2022-12-06 11:49:56
-0.9,1.52,0.33,92.41,-7.08,151.67,2022-12-06 11:49:56
-0.96,1.64,0.41,92.41,-7.08,151.67,2022-12-06 11:49:56
-0.96,1.64,0.41,82.58,-26.73,117.98,2022-12-06 11:49:56
-1.1,1.81,0.57,61.77,-36.99,73.73,2022-12-06 11:49:56
-1.1,1.81,0.57,61.77,-36.99,73.73,2022-12-06 11:49:56
-1.27,2.3,0.8,38.21,-37.48,27.4,2022-12-06 11:49:56
-1.27,2.3,0.8,16.17,-32.29,-0.98,2022-12-06 11:49:56
-1.26,2.39,0.83,16.17,-32.29,-0.98,2022-12-06 11:49:56
-1.26,2.39,0.83,1.89,-22.52,12.15,2022-12-06 11:49:56
-1.29,2.24,0.76,-3.91,-8.91,2.44,2022-12-06 11:49:57
-1.25,2.12,0.73,-3.91,-8.91,2.44,2022-12-06 11:49:57
-1.25,2.12,0.73,-24.35,15.93,-44.43,2022-12-06 11:49:57
-1.04,1.66,0.53,-29.79,19.53,-58.78,2022-12-06 11:49:57
-1.04,1.66,0.53,-29.79,19.53,-58.78,2022-12-06 11:49:57
-1.04,1.66,0.53,-29.79,19.53,-58.78,2022-12-06 11:49:57
-0.91,1.26,0.42,-35.83,20.57,-89.54,2022-12-06 11:49:57
-0.91,1.26,0.42,-35.83,20.57,-89.54,2022-12-06 11:49:57
-0.91,1.26,0.42,-35.83,20.57,-89.54,2022-12-06 11:49:57
-0.7,0.82,0.32,-48.4,19.53,-113.16,2022-12-06 11:49:57
-0.7,0.82,0.32,-48.4,19.53,-113.16,2022-12-06 11:49:57
-0.7,0.82,0.32,-48.4,19.53,-113.16,2022-12-06 11:49:57
-0.38,0.4,0.16,-64.82,14.4,-108.46,2022-12-06 11:49:57
-0.38,0.4,0.16,-64.82,14.4,-108.46,2022-12-06 11:49:57
-0.38,0.4,0.16,-62.19,8.42,-104,2022-12-06 11:49:57
-0.21,0.12,0.1,-57.92,4.21,-101.14,2022-12-06 11:49:57
-0.21,0.12,0.1,-57.92,4.21,-101.14,2022-12-06 11:49:57
-0.21,0.12,0.1,-40.53,-8.12,-93.63,2022-12-06 11:49:57
-0.06,-0.22,0.08,-32.23,-12.45,-82.4,2022-12-06 11:49:57
-0.02,-0.27,0.08,-32.23,-12.45,-82.4,2022-12-06 11:49:57
-0.02,-0.27,0.08,-27.16,-13.85,-55.66,2022-12-06 11:49:57
-0.05,-0.55,0.07,-24.17,-14.34,-46.02,2022-12-06 11:49:57
-0.05,-0.55,0.07,-24.17,-14.34,-46.02,2022-12-06 11:49:57
-0.05,-0.55,0.07,-12.57,-11.41,-17.03,2022-12-06 11:49:57
0,-0.48,0.01,-0.79,-8.48,9.95,2022-12-06 11:49:57
-0.02,-0.43,0.02,14.47,-3.3,45.72,2022-12-06 11:49:57
-0.11,-0.22,0.01,22.52,0.67,62.74,2022-12-06 11:49:57
-0.15,-0.09,0.02,32.1,4.27,78.98,2022-12-06 11:49:57
-0.19,0,0.04,32.1,4.27,78.98,2022-12-06 11:49:57
-0.19,0,0.04,60.85,7.2,114.93,2022-12-06 11:49:57
-0.31,0.27,0.15,64.51,7.81,138.55,2022-12-06 11:49:57
-0.43,0.4,0.2,64.51,7.81,138.55,2022-12-06 11:49:57
-0.43,0.4,0.2,61.46,7.69,142.33,2022-12-06 11:49:57
-0.63,1.05,0.25,63.05,5.68,145.87,2022-12-06 11:49:57
-0.63,1.05,0.25,63.05,5.68,145.87,2022-12-06 11:49:57
-0.63,1.05,0.25,70.74,-10.38,133.91,2022-12-06 11:49:57
-0.93,1.67,0.56,71.17,-16.66,124.88,2022-12-06 11:49:57
-0.93,1.67,0.56,71.17,-16.66,124.88,2022-12-06 11:49:57
-0.93,1.67,0.56,60.55,-34.61,83.25,2022-12-06 11:49:57
-1.21,2.08,0.85,34.12,-34.67,45.35,2022-12-06 11:49:57
-1.23,2.14,0.85,4.21,-20.94,15.56,2022-12-06 11:49:57
-1.17,2.28,0.79,4.21,-20.94,15.56,2022-12-06 11:49:57
-1.17,2.28,0.79,-6.96,-4.82,5.98,2022-12-06 11:49:57
-1.13,2.13,0.74,-5.13,0.18,-2.32,2022-12-06 11:49:57
-1.13,2.13,0.74,-5.13,0.18,-2.32,2022-12-06 11:49:57
-1.13,2.13,0.74,-8.12,13.37,-27.59,2022-12-06 11:49:57
-1.03,1.72,0.59,-19.65,20.45,-49.26,2022-12-06 11:49:57
-0.99,1.59,0.53,-19.65,20.45,-49.26,2022-12-06 11:49:57
-0.99,1.59,0.53,-32.17,26.55,-73.73,2022-12-06 11:49:57
-0.85,1.25,0.42,-43.15,29.3,-94.48,2022-12-06 11:49:57
-0.85,1.25,0.42,-43.15,29.3,-94.48,2022-12-06 11:49:57
-0.85,1.25,0.42,-54.38,25.88,-108.09,2022-12-06 11:49:57
-0.59,0.75,0.28,-56.7,23.62,-108.4,2022-12-06 11:49:57
-0.59,0.75,0.28,-56.7,23.62,-108.4,2022-12-06 11:49:57
-0.59,0.75,0.28,-60.55,16.91,-101.75,2022-12-06 11:49:57
-0.42,0.42,0.17,-60.49,14.53,-100.1,2022-12-06 11:49:57
-0.42,0.42,0.17,-60.49,14.53,-100.1,2022-12-06 11:49:57
-0.42,0.42,0.17,-52.37,8,-92.9,2022-12-06 11:49:57
-0.21,0.18,0.1,-42.54,4.82,-85.75,2022-12-06 11:49:57
-0.16,0.14,0.11,-42.54,4.82,-85.75,2022-12-06 11:49:57
-0.16,0.14,0.11,-17.52,-2.93,-66.77,2022-12-06 11:49:57
-0.38,-0.03,0.13,-12.02,-3.42,-63.6,2022-12-06 11:49:57
-0.38,-0.03,0.13,-12.02,-3.42,-63.6,2022-12-06 11:49:57
-0.38,-0.03,0.13,-12.02,-3.42,-63.6,2022-12-06 11:49:57
0.01,-0.29,0.15,-18.01,1.59,-39.18,2022-12-06 11:49:57
0.01,-0.29,0.15,-18.01,1.59,-39.18,2022-12-06 11:49:57
0.01,-0.29,0.15,-18.01,1.59,-39.18,2022-12-06 11:49:57
0,-0.41,0.05,-12.08,4.64,-12.27,2022-12-06 11:49:57
0,-0.41,0.05,-12.08,4.64,-12.27,2022-12-06 11:49:57
0,-0.41,0.05,-10.19,8.12,10.13,2022-12-06 11:49:57
-0.05,-0.31,-0.01,-2.2,9.95,39.55,2022-12-06 11:49:57
-0.09,-0.26,-0.02,-2.2,9.95,39.55,2022-12-06 11:49:57
-0.09,-0.26,-0.02,21.24,10.25,82.82,2022-12-06 11:49:57
-0.22,-0.02,-0.02,34.97,11.6,108.58,2022-12-06 11:49:57
-0.38,0.25,0.01,34.97,11.6,108.58,2022-12-06 11:49:57
-0.38,0.25,0.01,44.07,12.82,130.13,2022-12-06 11:49:57
-0.5,0.57,0.06,53.28,13.61,149.66,2022-12-06 11:49:57
-0.63,0.92,0.06,53.28,13.61,149.66,2022-12-06 11:49:57
-0.63,0.92,0.06,69.76,3.05,157.96,2022-12-06 11:49:57
-0.78,1.37,0.35,84.35,-3.85,153.75,2022-12-06 11:49:57
-0.78,1.37,0.35,84.35,-3.85,153.75,2022-12-06 11:49:57
-0.78,1.37,0.35,78.19,-24.29,119.87,2022-12-06 11:49:57
-1.16,2.02,0.65,67.81,-28.08,101.87,2022-12-06 11:49:57
-1.16,2.02,0.65,67.81,-28.08,101.87,2022-12-06 11:49:57
-1.16,2.02,0.65,67.81,-28.08,101.87,2022-12-06 11:49:58
-1.22,2.3,0.73,28.87,-27.47,34.85,2022-12-06 11:49:58
-1.22,2.3,0.73,28.87,-27.47,34.85,2022-12-06 11:49:58
-1.22,2.3,0.73,28.87,-27.47,34.85,2022-12-06 11:49:58
-1.26,2.35,0.77,8.61,-14.65,4.15,2022-12-06 11:49:58
-1.26,2.35,0.77,8.61,-14.65,4.15,2022-12-06 11:49:58
-1.26,2.35,0.77,-10.19,9.4,-33.51,2022-12-06 11:49:58
-1.12,1.8,0.58,-18.25,15.2,-48.4,2022-12-06 11:49:58
-1.12,1.8,0.58,-18.25,15.2,-48.4,2022-12-06 11:49:58
-1.12,1.8,0.58,-33.14,24.96,-85.63,2022-12-06 11:49:58
-0.9,1.34,0.39,-33.94,24.48,-108.46,2022-12-06 11:49:58
-0.9,1.34,0.39,-33.94,24.48,-108.46,2022-12-06 11:49:58
-0.9,1.34,0.39,-46.2,21.55,-137.08,2022-12-06 11:49:58
-0.59,0.59,0.26,-56.52,21,-141.66,2022-12-06 11:49:58
-0.59,0.59,0.26,-56.52,21,-141.66,2022-12-06 11:49:58
